classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::internal::tasks::core::data::TaskDataManager ,35,21,2,0,24,0,0,0,0,0, ,50,3,0,3,796.0,133.0,15.92,611.0,206.0,12.22,185.0,74.0,3.7,46.5714,3.49444,8.880460000000001,0.06472330000000001,0.248536,9.47878,0.5535770000000001,43,1,21,23,351,0,11,0,415.0,27.0,14,11,9,0.0,17,167.0,66.0
org::eclipse::mylyn::internal::jira::ui::wizards::JiraProjectPage ,32,17,0,0,14,2,2,0,0,1, ,38,0,1,3,490.0,157.0,12.8947,338.0,104.0,8.894739999999999,152.0,157.0,4.0,108.286,44.7297,15.4586,0.101112,0.21132800000000002,9.55533,0.41208,21,1,3,18,36,0,2,0,263.0,9.0,0,2,5,0.0,4,71.0,29.0
org::eclipse::mylyn::internal::java::ui::actions::ToggleActiveFoldingAction ,17,7,1,1,12,0,0,0,0,0, ,26,0,2,2,110.0,54.0,4.23077,100.0,43.0,3.84615,10.0,11.0,0.384615,163.857,37.9013,16.1747,0.128868,0.19654000000000002,9.53121,0.347806,2,1,0,2,36,0,2,0,41.0,9.0,0,2,1,0.0,8,18.0,11.0
org::eclipse::mylyn::internal::sandbox::ui::highlighters::HighlighterList ,2,0,0,0,1,0,0,0,0,0, ,3,0,0,2,7.0,6.0,2.33333,2.0,1.0,0.666667,5.0,5.0,1.66667,43.5714,19.5102,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,10,1,5,5,78,0,2,0,116.0,13.0,9,1,2,0.0,11,48.0,21.0
org::eclipse::mylyn::internal::provisional::commons::ui::CommonTextSupport ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,10,2,153,0,5,0,193.0,18.0,9,4,8,1.0,10,111.0,53.0
org::eclipse::mylyn::internal::jira::core::model::NamedFilter ,5,3,0,0,4,0,0,0,0,0, ,8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,4.0,0.25,110.714,59.3766,6.12798,0.00246578,0.159827,9.2369,0.246034,5,1,5,0,66,0,6,0,33.0,12.0,18,6,0,0.0,12,12.0,11.0
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::CssPartitionScanner ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,2,0,8.0,1.0,0,0,0,0.0,1,5.0,1.0
org::eclipse::mylyn::internal::wikitext::mediawiki::core::token::TemplateReplacementToken ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,21.0,11.0,7.0,20.0,11.0,6.66667,1.0,1.0,0.333333,32.7143,7.551019999999999,1.49003,0.00323901,0.043517900000000005,0.121386,0.116244,2,2,1,1,6,0,1,0,9.0,4.0,22,1,0,0.0,1,5.0,3.0
org::eclipse::mylyn::internal::tasks::bugs::wizards::Messages ,2,0,0,0,0,1,0,0,0,0, ,3,0,0,1,47.0,47.0,15.6667,47.0,47.0,15.6667,0.0,47.0,0.0,14.7143,0.714286,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,11,0,3.0,1.0,0,1,0,10.0,1,2.0,1.0
org::eclipse::mylyn::internal::context::core::InteractionContextElement ,9,4,1,0,3,0,0,0,0,0, ,12,0,0,2,41.0,9.0,3.41667,25.0,6.0,2.08333,16.0,8.0,1.33333,94.2857,49.6446,6.61084,0.00556977,0.156796,9.24227,0.22542399999999999,10,2,4,7,105,0,5,0,65.0,15.0,17,5,0,0.0,14,32.0,20.0
org::eclipse::mylyn::internal::tasks::ui::search::CreateQueryFromSearchAction ,13,7,1,0,8,0,0,0,0,0, ,20,0,0,2,47.0,6.0,2.35,37.0,5.0,1.85,10.0,4.0,0.5,90.1429,47.3647,8.64868,0.00863574,0.194262,9.36553,0.38666799999999996,8,1,1,8,1,0,1,0,32.0,2.0,0,1,0,0.0,2,19.0,7.0
org::eclipse::mylyn::internal::context::ui::TaskContextWorkingSetPage ,10,4,0,0,7,0,0,0,0,0, ,12,0,0,2,31.0,11.0,2.58333,30.0,11.0,2.5,1.0,3.0,0.08333330000000001,92.5714,44.7235,9.8172,0.00328805,0.189651,9.3836,0.3613,3,1,0,3,15,0,3,0,81.0,6.0,0,2,0,0.0,6,22.0,9.0
org::eclipse::mylyn::tasks::ui::AbstractRepositoryConnectorUi ,59,27,3,2,29,0,0,0,0,0, ,86,1,4,3,697.0,68.0,8.10465,406.0,55.0,4.72093,291.0,66.0,3.38372,133.571,52.1041,28.3288,0.11864300000000001,0.283655,9.98275,0.596522,29,1,28,2,231,7,2,0,57.0,22.0,9,2,0,0.0,22,26.0,19.0
org::eclipse::mylyn::internal::jira::core::html::HTML2TextReader ,3,1,1,0,1,0,0,0,0,0, ,3,0,0,2,2.0,2.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,118.714,7.142860000000001,1.2719200000000002,0.00100938,0.0028595,0.0335131,0.00164597,9,3,2,7,78,0,7,2,221.0,13.0,45,7,5,0.0,2,91.0,70.0
org::eclipse::mylyn::tasks::core::TaskRepositoryLocationFactory ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,3,9.0,4.0,2.25,3.0,1.0,0.75,6.0,3.0,1.5,72.5714,39.381,3.32672,0.00125579,0.149833,9.153939999999999,0.22755300000000003,8,1,7,1,1,1,0,0,3.0,2.0,9,0,0,0.0,2,3.0,1.0
org::eclipse::mylyn::examples::monitor::study::QuestionnaireWizardPage ,9,3,0,0,8,0,0,0,0,0, ,15,0,4,2,32.0,6.0,2.13333,31.0,4.0,2.0666700000000002,1.0,5.0,0.0666667,109.85700000000001,34.0,8.87878,0.00735933,0.16961199999999999,9.31915,0.268958,6,2,0,6,66,0,25,0,193.0,12.0,2,25,2,0.0,10,39.0,23.0
org::eclipse::mylyn::internal::monitor::usage::editors::UsageStatsEditorInput ,7,2,0,0,4,0,0,0,0,0, ,12,0,1,2,17.0,4.0,1.41667,42.0,25.0,3.5,-25.0,2.0,-2.08333,109.85700000000001,45.5042,10.0294,0.00639218,0.17189100000000002,9.34947,0.267771,7,1,5,2,45,0,3,0,39.0,10.0,9,3,0,0.0,10,13.0,12.0
org::eclipse::mylyn::internal::trac::core::client::TracProxyAuthenticationException ,2,1,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,1,2,1,0,0,0,1,0,2.0,1.0,26,1,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::monitor::core::collection::CommandUsageCollector ,6,2,0,0,4,0,0,0,0,0, ,8,0,1,2,19.0,7.0,2.375,13.0,5.0,1.625,6.0,5.0,0.75,109.85700000000001,53.3383,6.7028,0.00300924,0.15543900000000002,9.240639999999999,0.21784699999999999,5,1,1,4,21,0,2,0,23.0,7.0,14,2,0,0.0,7,15.0,7.0
upload::MylarUsageUploadServlet ,3,1,0,0,2,0,0,0,0,0, ,4,0,0,1,13.0,7.0,3.25,2.0,1.0,0.5,11.0,7.0,2.75,103.714,39.5385,4.54213,0.0021912,0.146593,9.17414,0.194546,7,1,0,7,1,0,5,0,64.0,2.0,45,4,1,0.0,0,28.0,4.0
org::eclipse::mylyn::internal::wikitext::ui::editor::reconciler::MarkupMonoReconciler ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,1.49003,0.00119332,0.043517900000000005,0.121386,0.116244,2,1,2,0,1,0,0,0,6.0,2.0,0,0,0,0.0,2,3.0,2.0
org::eclipse::mylyn::internal::tasks::core::TaskCategory ,11,6,0,0,8,0,0,0,0,0, ,14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,9.8218,0.0113829,0.192644,9.389669999999999,0.37302199999999996,17,4,16,1,6,0,1,0,20.0,4.0,51,1,0,0.0,4,5.0,6.0
org::eclipse::mylyn::internal::tasks::ui::TaskListNotificationManager ,21,9,0,0,12,0,0,0,0,0, ,36,0,0,3,282.0,60.0,7.83333,291.0,75.0,8.08333,-9.0,34.0,-0.25,139.571,70.1413,18.2473,0.187909,0.22538200000000003,9.64369,0.44618800000000003,10,1,4,7,45,0,8,0,70.0,10.0,9,8,1,0.0,9,39.0,16.0
org::eclipse::mylyn::internal::wikitext::twiki::core::token::WikiWordReplacementToken ,3,2,0,0,0,0,0,0,0,0, ,3,0,0,1,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,23.8571,5.028569999999999,0.0,0.0,0.0,0.0,0.0,2,2,1,1,6,0,1,0,9.0,4.0,22,1,0,0.0,1,5.0,3.0
org::eclipse::mylyn::wikitext::ui::commands::AbstractMarkupResourceHandler ,6,6,1,0,0,2,0,0,0,0, ,8,2,0,2,64.0,35.0,8.0,45.0,27.0,5.625,19.0,9.0,2.375,32.7143,6.950889999999999,2.38141,0.0109383,0.132656,9.07779,0.205382,4,1,0,4,6,2,1,0,59.0,4.0,0,0,0,0.0,3,18.0,11.0
org::eclipse::mylyn::internal::bugzilla::ui::tasklist::BugzillaCustomQueryDialog ,5,2,0,0,4,0,0,0,0,0, ,7,0,1,3,23.0,6.0,3.28571,14.0,4.0,2.0,9.0,5.0,1.2857100000000001,164.0,99.5466,6.55674,0.00759501,0.159372,9.24365,0.243327,0,1,0,0,15,0,7,0,64.0,6.0,0,7,0,0.0,4,12.0,9.0
org::eclipse::mylyn::internal::jira::ui::wizards::JiraFilterDefinitionPage ,6,2,0,0,3,1,0,0,0,1, ,8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1.84703,0.00208724,0.13692100000000001,9.09329,0.175609,32,3,2,30,253,0,55,0,1346.0,23.0,14,30,12,25.0,8,475.0,159.0
org::eclipse::mylyn::internal::resources::ui::ResourceInterestUpdater ,12,2,0,0,7,0,0,0,0,0, ,16,0,1,2,52.0,7.0,3.25,42.0,6.0,2.625,10.0,4.0,0.625,92.4286,45.7005,9.16262,0.00692977,0.187977,9.36475,0.357266,14,1,5,9,10,0,2,0,53.0,5.0,9,1,2,0.0,3,27.0,11.0
org::eclipse::mylyn::internal::xplanner::ui::XPlannerRepositoryUtils ,2,2,1,0,1,2,2,0,0,0, ,2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,0.0,0.0,0.0,0.0,0.0,42,1,8,37,946,0,4,0,681.0,44.0,9,3,2,0.0,40,309.0,106.0
org::eclipse::mylyn::internal::tasks::bugs::wizards::ReportBugOrEnhancementWizard ,7,1,0,0,2,1,0,0,0,0, ,9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,3.3780099999999997,0.00890612,0.154967,9.16485,0.24792399999999998,7,1,0,7,15,0,2,0,54.0,6.0,0,2,1,0.0,5,28.0,14.0
org::eclipse::mylyn::zest::layouts::algorithms::HorizontalShift ,4,3,0,0,0,0,0,0,0,0, ,5,1,0,1,32.0,24.0,6.4,11.0,5.0,2.2,21.0,19.0,4.2,121.714,13.7723,4.01835,0.016031,0.0115572,0.113005,0.0148007,5,2,2,3,36,0,2,8,87.0,9.0,63,2,1,0.0,2,39.0,13.0
org::eclipse::mylyn::internal::monitor::ui::KeybindingCommandMonitor ,4,0,0,0,2,0,0,0,0,0, ,6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,4.57121,0.00119132,0.152088,9.18643,0.225109,3,2,1,2,1,0,1,0,4.0,2.0,16,0,0,0.0,1,5.0,1.0
org::eclipse::mylyn::monitor::ui::AbstractUserActivityMonitor ,12,8,0,0,5,0,0,0,0,0, ,17,2,1,3,109.0,37.0,6.41176,79.0,37.0,4.64706,30.0,37.0,1.7647099999999998,101.85700000000001,32.5374,11.5798,0.0229793,0.188838,9.41912,0.335945,2,1,2,0,15,1,1,0,16.0,6.0,9,1,0,0.0,6,6.0,4.0
org::eclipse::mylyn::commons::core::CoreUtil ,6,2,0,0,3,0,0,0,0,0, ,6,0,0,2,21.0,9.0,3.5,7.0,4.0,1.16667,14.0,8.0,2.33333,46.0,19.067999999999998,3.26838,0.00375372,0.155894,9.16383,0.24971999999999997,0,1,0,0,0,0,1,0,0.0,0.0,9,0,0,0.0,0,0.0,0.0
org::eclipse::mylyn::internal::tasks::ui::views::TaskDetailLabelProvider ,8,4,0,0,5,0,0,0,0,0, ,10,0,0,3,24.0,6.0,2.4,18.0,5.0,1.8,6.0,3.0,0.6,72.5714,30.6488,4.07843,0.002774,0.156952,9.185789999999999,0.256126,8,1,1,7,3,0,0,0,24.0,3.0,0,0,0,0.0,3,18.0,5.0
org::eclipse::mylyn::internal::trac::core::client::TracPermissionDeniedException ,2,1,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,0,2,0,0,0,0,1,0,3.0,1.0,26,1,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::context::ui::editors::ScalableInterestFilter ,6,3,0,0,2,0,0,0,0,0, ,8,0,0,1,30.0,15.0,3.75,20.0,5.0,2.5,10.0,14.0,1.25,108.571,19.2333,7.42519,0.010797,0.15373699999999998,9.25225,0.199544,5,2,2,3,1,0,1,0,10.0,2.0,7,1,0,0.0,1,7.0,3.0
org::eclipse::mylyn::zest::core::viewers::internal::GraphModelEntityFactory ,0,0,0,0,0,0,0,0,0,0, ,5,0,1,1,29.0,12.0,5.8,29.0,12.0,5.8,0.0,0.0,0.0,103.714,4.53695,3.60736,0.00589485,0.00959365,0.0994158,0.00945193,7,2,1,6,10,0,1,0,102.0,5.0,45,0,1,1.0,3,68.0,26.0
org::eclipse::mylyn::internal::xplanner::ui::wizard::EditXPlannerQueryWizard ,1,1,1,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,13,10,0,2,0,60.0,5.0,4,2,1,0.0,4,32.0,12.0
org::eclipse::mylyn::internal::xplanner::core::service::soap::SoapXPlannerService ,1,1,1,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,7,3,1,6,780,0,4,0,139.0,40.0,58,3,0,1.0,40,98.0,40.0
org::eclipse::mylyn::wikitext::core::parser::HeadingAttributes ,2,1,0,0,0,0,0,0,0,0, ,3,1,0,2,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,26.5714,17.4286,0.0,0.0,0.0,0.0,0.0,2,2,2,0,3,0,1,0,6.0,3.0,20,1,0,0.0,3,3.0,2.0
org::eclipse::mylyn::internal::wikitext::ui::viewer::annotation::BulletDrawingStrategy ,3,2,0,0,0,0,0,0,0,0, ,6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,1.49003,0.00443233,0.043517900000000005,0.121386,0.116244,2,1,1,1,1,0,0,0,62.0,2.0,9,0,0,0.0,2,10.0,9.0
org::eclipse::mylyn::internal::tasks::ui::TaskCompletionFilter ,15,7,0,0,12,0,0,0,0,0, ,22,0,0,3,74.0,18.0,3.36364,69.0,18.0,3.13636,5.0,17.0,0.227273,139.571,74.7008,14.5746,0.0229729,0.212668,9.53237,0.381533,2,2,0,2,0,0,0,0,20.0,1.0,11,0,0,0.0,1,4.0,5.0
org::eclipse::mylyn::internal::tasks::ui::editors::TaskUrlHyperlinkDetector ,8,3,2,0,5,0,0,0,0,0, ,9,0,0,2,79.0,36.0,8.77778,23.0,10.0,2.55556,56.0,31.0,6.22222,90.4286,55.4792,5.95209,0.0069611000000000004,0.167245,9.2488,0.28370500000000004,7,1,2,5,3,0,0,0,132.0,3.0,0,0,1,0.0,2,22.0,31.0
org::eclipse::mylyn::internal::jira::ui::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,10,0,3.0,1.0,0,1,0,9.0,1,2.0,1.0
org::eclipse::mylyn::internal::hypertext::ui::editors::WebElementsEditor ,3,2,0,0,3,0,0,0,0,0, ,6,0,1,1,12.0,5.0,2.0,135.0,124.0,22.5,-123.0,0.0,-20.5,164.0,7.952380000000001,3.10205,0.110154,0.00467321,0.0739314,0.00045730300000000005,9,1,5,4,190,0,10,0,246.0,20.0,0,10,9,0.0,11,59.0,25.0
org::eclipse::mylyn::internal::java::ui::JavaUiUtil ,18,8,1,0,12,1,1,0,0,0, ,30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,21.6244,0.233167,0.217162,9.69332,0.39256599999999997,7,1,4,3,6,0,6,0,57.0,4.0,9,1,0,0.0,4,28.0,10.0
org::eclipse::mylyn::internal::jira::core::model::Priority ,8,5,1,1,6,0,0,0,0,0, ,12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,9.97052,0.012878200000000001,0.188924,9.38269,0.342781,9,1,8,1,91,0,11,0,51.0,14.0,18,6,0,0.0,14,16.0,16.0
org::eclipse::mylyn::internal::wikitext::core::parser::builder::SplittingOutlineParser ,3,3,0,0,0,0,0,0,0,0, ,6,1,0,2,11.0,7.0,1.83333,11.0,8.0,1.83333,0.0,1.0,0.0,32.7143,7.363639999999999,1.49003,0.00255712,0.043517900000000005,0.121386,0.116244,6,2,1,5,10,0,1,0,29.0,5.0,19,1,0,0.0,4,21.0,9.0
org::eclipse::mylyn::internal::sandbox::ui::views::ContextContentProvider ,2,2,1,0,1,0,0,0,0,0, ,2,0,0,2,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,21.5714,0.0,0.0,0.0,0.0,0.0,0.0,12,1,0,12,55,0,4,0,126.0,11.0,9,4,4,0.0,7,67.0,29.0
org::eclipse::mylyn::monitor::usage::AbstractStudyBackgroundPage ,3,1,0,0,2,0,0,0,0,0, ,5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,3.17351,0.00138005,0.140881,9.13106,0.180758,1,1,1,0,0,0,0,0,0.0,1.0,9,0,0,0.0,1,1.0,0.0
org::eclipse::mylyn::internal::trac::core::model::TracTicketAttribute ,4,1,0,0,4,0,0,0,0,0, ,7,0,0,2,10.0,4.0,1.4285700000000001,7.0,2.0,1.0,3.0,3.0,0.428571,133.0,89.8857,5.87331,0.00205253,0.15340399999999998,9.21823,0.21646999999999997,2,1,2,0,10,5,3,0,16.0,5.0,18,3,0,0.0,5,5.0,5.0
org::eclipse::mylyn::wikitext::core::parser::DocumentBuilder ,3,2,0,0,0,1,0,0,0,0, ,3,0,0,2,103.0,103.0,34.3333,134.0,100.0,44.6667,-31.0,3.0,-10.3333,32.7143,1.71429,1.49003,0.034606300000000007,0.043517900000000005,0.121386,0.116244,88,1,86,2,153,8,1,0,12.0,18.0,9,0,0,0.0,18,23.0,4.0
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::ResourceHyperlinkExtensions ,3,0,0,0,1,0,0,0,0,0, ,4,0,0,2,7.0,4.0,1.75,7.0,5.0,1.75,0.0,3.0,0.0,34.1429,6.0816300000000005,3.09898,0.00392057,0.165649,9.17832,0.264732,7,1,3,5,15,0,2,0,39.0,6.0,9,2,1,0.0,5,25.0,10.0
org::eclipse::mylyn::internal::wikitext::confluence::core::block::ListBlock ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,1.49003,0.00426186,0.043517900000000005,0.121386,0.116244,11,3,1,10,28,0,5,4,110.0,8.0,43,4,4,0.0,4,63.0,29.0
org::eclipse::mylyn::internal::java::ui::BreakpointsInterestFilter ,2,0,0,0,2,0,0,0,0,0, ,4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,4.08479,0.00441223,0.16306700000000002,9.19743,0.279559,2,3,1,1,3,0,0,0,15.0,3.0,9,0,0,0.0,2,7.0,4.0
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaTaskEditorPage ,19,11,2,2,15,1,0,0,0,1, ,27,2,0,4,423.0,168.0,15.6667,94.0,22.0,3.4814800000000004,329.0,166.0,12.1852,42.0,23.9618,5.64478,0.0171958,0.206252,9.31996,0.39574699999999996,12,3,2,11,36,1,4,16,166.0,9.0,48,2,3,0.0,2,74.0,22.0
org::eclipse::mylyn::internal::bugzilla::core::history::ResolutionEvent ,7,3,0,0,3,0,0,0,0,0, ,11,0,0,3,58.0,41.0,5.27273,57.0,41.0,5.18182,1.0,41.0,0.0909091,109.0,17.5443,7.664510000000001,0.0114296,0.163151,9.27709,0.24720100000000003,2,2,1,2,6,0,2,9,14.0,4.0,30,2,0,0.0,4,11.0,5.0
org::eclipse::mylyn::internal::bugzilla::core::AbstractReportFactory ,40,20,2,1,24,1,1,0,0,0, ,49,1,2,3,523.0,142.0,10.6735,522.0,95.0,10.6531,1.0,47.0,0.020408199999999998,146.857,32.4947,19.680999999999997,0.278898,0.186151,9.58032,0.254718,14,1,4,10,1,4,3,0,85.0,2.0,9,2,0,0.0,1,20.0,3.0
org::eclipse::mylyn::internal::tasks::core::sync::SynchronizationSession ,4,1,0,0,3,0,0,0,0,0, ,5,0,0,2,69.0,53.0,13.8,45.0,43.0,9.0,24.0,11.0,4.8,41.7143,2.10973,3.3780099999999997,0.0105632,0.154967,9.16485,0.24792399999999998,6,1,6,0,210,0,10,0,68.0,21.0,22,10,0,0.0,21,24.0,23.0
org::eclipse::mylyn::internal::wikitext::tasks::ui::WikiTextContextUiBridge ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,0,13,28,0,0,0,90.0,8.0,16,0,0,0.0,8,50.0,22.0
org::eclipse::mylyn::internal::tasks::ui::TaskHistoryHandler ,13,6,0,0,9,0,0,0,0,0, ,20,0,0,3,91.0,41.0,4.55,32.0,5.0,1.6,59.0,36.0,2.95,90.0,37.0958,8.3704,0.013422499999999999,0.178575,9.3281,0.321434,9,1,0,9,1,0,0,0,47.0,2.0,0,0,0,0.0,2,30.0,6.0
org::eclipse::mylyn::internal::bugzilla::ui::action::UpdateAttachmentJob ,4,2,0,0,3,0,0,0,0,0, ,5,0,0,2,70.0,36.0,14.0,54.0,23.0,10.8,16.0,13.0,3.2,13.5714,6.27755,0.0,0.0,0.0,0.0,0.0,16,1,1,15,3,0,4,0,96.0,3.0,0,4,0,0.0,2,37.0,4.0
org::eclipse::mylyn::internal::monitor::ui::ActivityContextManager ,16,9,0,0,8,0,0,0,0,0, ,24,0,3,3,336.0,49.0,14.0,347.0,90.0,14.4583,-11.0,33.0,-0.458333,90.7143,45.8644,12.7925,0.0499186,0.24428699999999998,9.56194,0.516067,12,1,1,11,120,0,8,0,136.0,16.0,12,6,5,0.0,10,60.0,29.0
org::eclipse::mylyn::internal::sandbox::ui::views::ActiveSearchView ,8,4,0,0,5,0,0,0,0,0, ,11,0,0,2,55.0,33.0,5.0,55.0,32.0,5.0,0.0,3.0,0.0,48.8571,6.88312,5.57512,0.0062586000000000004,0.17160599999999998,9.25013,0.315092,26,1,5,23,231,0,7,0,212.0,22.0,0,6,10,0.0,11,117.0,36.0
org::eclipse::mylyn::internal::bugzilla::ui::search::GetQueryDialog ,1,0,0,0,0,0,0,0,0,0, ,3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,2,4,45,0,6,0,91.0,10.0,0,5,2,1.0,3,29.0,12.0
org::eclipse::mylyn::internal::wikitext::ui::util::css::CompositeSelector ,1,0,0,0,0,0,0,0,0,0, ,2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0.0,0.0,0.0,0.0,0.0,3,2,2,1,6,0,2,0,27.0,4.0,10,2,0,0.0,4,6.0,7.0
org::eclipse::mylyn::internal::wikitext::ui::util::ImageCache ,2,1,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0.0,0.0,0.0,0.0,0.0,5,1,3,2,15,0,4,0,56.0,6.0,9,4,0,0.0,6,24.0,16.0
org::eclipse::mylyn::internal::trac::ui::wizard::TracRepositorySettingsPage ,28,15,1,0,17,1,0,1,0,1, ,41,0,0,3,532.0,90.0,12.9756,439.0,91.0,10.7073,93.0,49.0,2.2682900000000004,140.857,34.3161,22.2761,0.229488,0.22011799999999998,9.71468,0.39002800000000004,10,4,3,7,45,0,4,25,96.0,10.0,78,4,0,0.0,5,48.0,19.0
org::eclipse::mylyn::internal::monitor::core::collection::InteractionEventSummary ,5,3,0,0,3,0,0,0,0,0, ,7,0,1,2,13.0,5.0,1.8571400000000002,13.0,4.0,1.8571400000000002,0.0,4.0,0.0,109.85700000000001,72.0769,3.95974,0.00147603,0.143127,9.15318,0.183381,5,1,4,1,105,0,6,0,55.0,15.0,9,6,0,0.0,15,23.0,17.0
org::eclipse::mylyn::internal::tasks::ui::editors::SingleSelectionAttributeEditor ,14,5,0,0,7,1,0,0,0,0, ,19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,8.99655,0.011733799999999999,0.239006,9.46331,0.517339,5,2,2,3,28,0,4,0,97.0,8.0,32,4,1,0.0,6,54.0,20.0
org::eclipse::mylyn::internal::wikitext::mediawiki::core::block::ListBlock ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,1.49003,0.00852372,0.043517900000000005,0.121386,0.116244,11,3,1,10,36,0,6,4,190.0,9.0,43,4,5,0.0,4,82.0,50.0
