classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::analysis::cz::CzechAnalyzer ,0,0,0,0,0,0,0,0,0,0, ,7,0,0,3,7.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,250.143,19.3878,0.0,0.0,0.0,0.0,0.0,5,2,0,5,3,0,2,0,35.0,3.0,15,1,0,0.0,3,15.0,6.0
org::apache::lucene::index::ByteSliceWriter ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.5714,0.0,1.18032,0.00168297,0.0108864,0.0494884,0.0439342,2,1,1,1,15,0,4,0,45.0,6.0,9,3,0,1.0,6,10.0,10.0
org::apache::lucene::analysis::fr::FrenchStemmer ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,246.143,10.0952,0.0,0.0,0.0,0.0,0.0,4,1,1,3,210,0,8,0,482.0,21.0,9,8,19,0.0,1,174.0,128.0
org::apache::lucene::benchmark::byTask::feeds::AbstractQueryMaker ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,81.0,0.0,1.45269,0.00044025,0.00350248,0.0389943,0.00253864,4,1,0,4,15,3,3,0,26.0,6.0,13,0,0,0.0,4,15.0,7.0
org::apache::lucene::search::FilteredTermEnum ,0,0,0,0,0,0,0,0,0,0, ,10,1,0,7,27.0,13.0,2.7,65.0,51.0,6.5,-38.0,1.0,-3.8,368.14300000000003,162.79399999999998,2.94415,0.00557231,0.00515406,0.0726763,0.00131696,9,2,8,1,36,5,2,0,38.0,9.0,15,2,0,0.0,6,18.0,14.0
org::apache::lucene::analysis::payloads::NumericPayloadTokenFilter ,2,2,0,0,0,0,0,0,0,0, ,3,0,1,2,9.0,6.0,3.0,42.0,36.0,14.0,-33.0,1.0,-11.0,43.7143,24.7937,3.37826,0.031624599999999996,0.04047630000000001,0.15778499999999998,0.12339100000000001,4,3,1,3,1,0,2,1,14.0,2.0,16,2,0,0.0,2,8.0,4.0
org::apache::lucene::analysis::compound::hyphenation::PatternParser ,1,1,0,0,0,0,0,0,0,0, ,2,1,0,2,2.0,1.0,1.0,3.0,2.0,1.5,-1.0,0.0,-0.5,20.7143,10.1429,1.5008700000000001,0.00270569,0.0417467,3.20079,0.07311849999999999,14,1,1,13,210,0,11,0,268.0,21.0,48,0,1,7.0,14,160.0,64.0
org::apache::lucene::analysis::fr::FrenchStemFilter ,0,0,0,0,0,0,0,0,0,0, ,5,1,0,1,5.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,246.143,13.7714,1.25878,0.00762692,0.0013038,0.027543599999999998,8.92963e-06,5,3,1,4,6,0,2,1,29.0,4.0,16,2,0,0.0,4,12.0,10.0
org::apache::lucene::search::spans::SpanQuery ,1,1,0,0,0,0,0,0,0,0, ,6,0,0,5,50.0,21.0,8.33333,14.0,6.0,2.33333,36.0,16.0,6.0,244.71400000000003,129.906,5.5834,0.031930400000000005,0.038094199999999995,0.194271,0.100661,12,2,12,1,10,6,0,0,6.0,5.0,39,0,0,0.0,4,6.0,2.0
org::apache::lucene::search::function::OrdFieldSource ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,3.0,1.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,70.1429,31.3333,3.9367699999999997,0.00562569,0.06172230000000001,0.22702199999999997,0.126922,4,2,1,3,10,0,2,0,36.0,5.0,23,1,0,0.0,5,10.0,6.0
org::tartarus::snowball::ext::DutchStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,55,0,12,6,753.0,11.0,35,12,10,0.0,1,85.0,130.0
org::apache::lucene::index::memory::PatternAnalyzer ,2,2,0,0,0,0,0,0,0,0, ,12,3,0,7,430.0,387.0,35.8333,407.0,387.0,33.9167,23.0,17.0,1.91667,179.28599999999997,59.8618,12.0175,0.21534299999999998,0.09901189999999999,0.467422,0.21141500000000002,7,2,1,6,28,0,8,0,88.0,8.0,15,4,4,0.0,4,36.0,33.0
org::apache::lucene::search::function::FieldScoreQuery ,1,1,0,0,0,0,0,0,0,0, ,2,1,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,70.1429,30.8571,2.76207,0.00363758,0.035341000000000004,0.13200499999999998,0.10358800000000001,2,3,2,0,1,0,0,1,18.0,2.0,46,0,1,0.0,1,8.0,6.0
org::apache::lucene::analysis::compound::CompoundWordTokenFilterBase ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,9.0,8.0,4.5,10.0,9.0,5.0,-1.0,0.0,-0.5,20.7143,12.1905,2.5991,0.00845957,0.041912300000000006,0.142869,0.141042,6,3,2,4,28,2,9,1,74.0,8.0,16,0,0,0.0,2,36.0,14.0
org::apache::lucene::swing::models::ListSearcher ,3,3,0,0,0,0,0,0,0,0, ,6,1,0,5,10.0,4.0,1.66667,9.0,3.0,1.5,1.0,1.0,0.166667,187.0,86.2571,6.26449,0.0179557,0.06347230000000001,0.27572800000000003,0.126799,15,1,5,11,66,0,8,0,137.0,12.0,32,8,6,0.0,6,67.0,21.0
org::apache::lucene::index::DocConsumer ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,2,1,2,0,10,1,0,0,0.0,5.0,9,0,0,0.0,0,5.0,0.0
org::apache::lucene::analysis::standard::StandardTokenizer ,8,8,0,0,0,1,0,0,0,0, ,13,2,0,6,265.0,64.0,20.3846,250.0,185.0,19.2308,15.0,58.0,1.15385,264.857,202.889,9.377180000000001,0.32649,0.0619818,0.332374,0.182565,3,3,1,2,28,0,14,1,62.0,8.0,16,3,0,0.0,7,24.0,13.0
org::apache::lucene::xmlparser::builders::SpanOrTermsBuilder ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,2,22.0,16.0,5.5,14.0,7.0,3.5,8.0,15.0,2.0,136.571,52.526,4.40689,0.030604500000000003,0.036836900000000006,0.168217,0.10098,9,3,1,8,1,0,1,0,26.0,2.0,12,0,0,1.0,2,19.0,3.0
org::apache::lucene::analysis::cn::ChineseTokenizer ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,250.143,4.53571,0.0,0.0,0.0,0.0,0.0,3,3,2,1,6,0,9,1,66.0,4.0,16,9,2,0.0,2,15.0,14.0
org::apache::lucene::wikipedia::analysis::WikipediaTokenizer ,6,6,0,0,0,0,0,0,0,0, ,7,0,0,2,197.0,123.0,28.1429,32.0,21.0,4.57143,165.0,115.0,23.5714,39.7143,7.70631,4.91412,0.13001600000000002,0.0520034,0.21727600000000002,0.168567,5,3,1,4,28,0,38,1,122.0,8.0,16,4,4,0.0,3,74.0,26.0
org::apache::lucene::store::instantiated::InstantiatedTermDocs ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,6.0,5.0,3.0,-5.0,0.0,-2.5,29.8571,0.0,1.38982,0.00434966,0.013912299999999999,0.060151300000000005,0.0535355,6,1,2,5,28,1,4,0,63.0,8.0,16,2,0,0.0,8,31.0,20.0
org::apache::lucene::index::DocFieldProcessorPerThread ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,3.0,2.0,1.5,3.0,2.0,1.5,0.0,0.0,0.0,11.7143,1.71429,1.54522,0.00137637,0.0273145,0.0891453,0.09622589999999999,9,2,1,8,21,0,11,0,238.0,7.0,11,0,1,11.0,4,52.0,41.0
org::apache::lucene::xmlparser::builders::UserInputQueryBuilder ,1,1,0,0,0,0,0,0,0,0, ,5,0,0,2,61.0,30.0,12.2,11.0,4.0,2.2,50.0,26.0,10.0,136.571,91.6066,5.740469999999999,0.08253049999999999,0.07537780000000001,0.292707,0.17923,5,1,1,4,3,0,3,0,32.0,3.0,10,2,0,1.0,2,13.0,4.0
org::apache::lucene::analysis::ru::RussianStemFilter ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,2,5.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,316.286,24.7429,0.0,0.0,0.0,0.0,0.0,5,3,1,4,3,0,1,1,22.0,3.0,16,1,0,0.0,3,9.0,7.0
org::apache::lucene::analysis::shingle::ShingleFilter ,2,2,0,0,0,0,0,0,0,0, ,3,1,0,3,43.0,38.0,14.3333,30.0,25.0,10.0,13.0,13.0,4.33333,27.5714,18.8306,3.4997,0.033445300000000004,0.0487579,0.177749,0.16716,4,3,1,3,28,0,10,1,141.0,8.0,16,7,3,0.0,5,66.0,32.0
org::apache::lucene::index::DocFieldConsumer ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,4,1,4,0,15,3,1,0,3.0,6.0,9,0,0,1.0,0,6.0,1.0
org::apache::lucene::analysis::compound::hyphenation::CharVector ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,4,1,3,1,45,0,4,0,50.0,10.0,27,4,0,0.0,10,14.0,13.0
org::apache::lucene::search::FilterManager ,2,2,0,0,0,1,0,0,0,0, ,3,0,0,2,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,78.2857,0.0,2.52346,0.00138511,0.0551703,0.180832,0.10961800000000001,7,1,2,5,10,0,7,0,35.0,5.0,9,0,0,0.0,4,19.0,7.0
org::apache::lucene::search::PhraseQuery ,4,4,0,0,0,0,0,0,0,0, ,27,6,0,9,352.0,113.0,13.037,216.0,51.0,8.0,136.0,68.0,5.03704,368.14300000000003,127.54299999999999,9.683860000000001,0.157584,0.130155,3.56135,0.262809,28,2,20,9,55,0,5,0,90.0,11.0,39,5,0,0.0,10,54.0,28.0
org::apache::lucene::index::TermsHashConsumer ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,1,1.0,1.0,0.5,3.0,2.0,1.5,-2.0,0.0,-1.0,11.7143,0.0,1.15014,0.000683682,0.0207298,0.0671158,0.072263,2,1,2,0,21,2,1,0,3.0,7.0,9,0,0,1.0,0,7.0,1.0
org::apache::lucene::queryParser::surround::query::BooleanQueryTst ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,20.0,18.0,10.0,2.0,2.0,1.0,18.0,18.0,9.0,151.143,73.4143,2.74289,0.0336228,0.00562364,0.06992849999999999,0.004366,7,1,2,5,3,0,7,0,32.0,3.0,9,0,0,7.0,3,12.0,4.0
org::apache::lucene::index::KeepOnlyLastCommitDeletionPolicy ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,82.1429,25.6429,2.32375,0.00208052,0.00873391,0.0699581,0.0207461,8,1,7,1,3,0,0,0,12.0,3.0,11,0,0,0.0,3,7.0,3.0
org::apache::lucene::search::BooleanScorer ,1,1,0,0,0,0,0,0,0,0, ,17,2,0,6,247.0,66.0,14.5294,179.0,51.0,10.5294,68.0,40.0,4.0,368.14300000000003,142.315,3.6797400000000002,0.014108100000000002,0.0083349,0.0970669,0.00526084,9,3,0,9,36,0,10,0,85.0,9.0,17,10,1,0.0,6,27.0,28.0
org::apache::lucene::search::FieldCacheImpl ,9,9,0,0,0,1,0,0,0,0, ,21,4,1,9,481.0,121.0,22.9048,349.0,122.0,16.619,132.0,90.0,6.28571,229.0,117.646,16.8684,0.8675889999999999,0.114725,0.606812,0.244443,2,1,0,2,28,1,12,2,24.0,8.0,17,4,0,8.0,8,21.0,8.0
org::apache::lucene::store::instantiated::InstantiatedTermFreqVector ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.8571,0.0,0.6009800000000001,0.00038181,0.00388466,0.021935800000000002,0.014133600000000001,6,1,1,5,36,1,5,0,60.0,9.0,24,5,0,0.0,9,27.0,17.0
org::apache::lucene::index::DocFieldConsumerPerField ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,3,1,3,0,1,3,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0
org::apache::lucene::benchmark::byTask::tasks::RepSumByPrefTask ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,125.0,90.0,41.6667,93.0,90.0,31.0,32.0,32.0,10.6667,90.5714,10.7291,3.2886599999999997,0.0298755,0.00774168,0.08769760000000001,0.00527147,8,3,1,7,10,2,1,12,45.0,5.0,46,0,0,0.0,4,33.0,9.0
org::apache::lucene::index::FormatPostingsPositionsWriter ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,5,10,0,6,0,45.0,5.0,11,0,0,6.0,0,15.0,11.0
org::apache::lucene::index::FieldsReader ,24,24,0,0,0,1,0,0,0,0, ,43,6,1,10,1011.0,273.0,23.5116,491.0,73.0,11.4186,520.0,200.0,12.093,368.14300000000003,243.808,25.5769,0.7999569999999999,0.17233199999999999,0.926117,0.425781,17,1,3,15,120,0,11,0,332.0,16.0,9,11,9,0.0,0,119.0,60.0
org::apache::lucene::store::GCJDirectory ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,14.0,7.0,3.5,8.0,5.0,2.0,6.0,6.0,1.5,211.28599999999997,49.398,2.88097,0.00440662,0.0551741,0.187772,0.10806199999999999,3,3,0,3,0,0,0,3,9.0,1.0,29,0,0,0.0,1,7.0,2.0
org::apache::lucene::search::spell::SuggestWord ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,205.143,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,0,3,0,19.0,2.0,9,0,0,3.0,1,2.0,5.0
org::apache::lucene::xmlparser::builders::SpanTermBuilder ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,23.0,16.0,7.66667,15.0,13.0,5.0,8.0,15.0,2.66667,136.571,33.441,2.99495,0.0357167,0.00530023,0.0740352,0.00168471,4,3,1,3,1,0,0,0,9.0,2.0,12,0,0,0.0,2,8.0,1.0
org::apache::lucene::benchmark::byTask::utils::Algorithm ,4,4,0,0,0,0,0,0,0,0, ,6,1,0,3,307.0,258.0,51.1667,269.0,258.0,44.8333,38.0,25.0,6.33333,90.5714,13.3076,4.52366,0.0865696,0.0140815,0.12928,0.0247287,14,1,2,12,6,0,1,0,204.0,4.0,9,1,1,0.0,3,92.0,44.0
org::apache::lucene::search::CachingWrapperFilterHelper ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,78.2857,32.0357,2.46006,0.00289736,0.00959337,0.07518589999999999,0.0230982,5,3,2,3,10,0,1,2,38.0,5.0,27,1,0,0.0,5,12.0,9.0
org::tartarus::snowball::ext::RussianStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,66,0,11,6,540.0,12.0,35,11,11,0.0,1,59.0,98.0
org::apache::lucene::store::db::Block ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,247.0,24.2381,1.43177,0.012991800000000001,0.00146826,0.031260500000000004,9.22005e-06,4,1,2,2,15,0,2,0,47.0,6.0,9,0,0,0.0,0,20.0,6.0
org::apache::lucene::search::HitCollector ,0,0,0,0,0,0,0,0,0,0, ,9,1,0,6,44.0,13.0,4.88889,68.0,51.0,7.555560000000001,-24.0,6.0,-2.66667,368.14300000000003,125.64,4.31109,0.0151422,0.010414399999999999,0.113686,0.015482299999999997,18,1,18,0,1,12,0,0,0.0,2.0,9,0,0,0.0,2,2.0,0.0
org::apache::lucene::index::TermVectorMapper ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,14.0,13.0,7.0,1.0,1.0,0.5,13.0,13.0,6.5,63.2857,13.6633,2.41614,0.025172099999999996,0.00861283,0.07237869999999999,0.016491099999999998,4,1,4,0,15,6,2,0,12.0,6.0,9,2,0,0.0,5,6.0,4.0
org::apache::lucene::util::OpenBitSet ,2,2,0,0,0,0,0,0,0,0, ,4,3,0,3,6.0,3.0,1.5,6.0,3.0,1.5,0.0,0.0,0.0,35.5714,25.381,3.07326,0.00394291,0.074757,0.233643,0.17614000000000002,11,2,6,5,861,1,2,0,335.0,42.0,29,0,0,0.0,41,88.0,82.0
org::apache::lucene::benchmark::byTask::tasks::ReadTokensTask ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,4.0,3.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,62.0,0.9642860000000001,1.17973,0.00553895,0.00374408,0.034188699999999995,0.00558445,11,2,0,11,10,0,7,2,66.0,5.0,39,2,1,4.0,4,37.0,13.0
org::apache::lucene::store::je::Block ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,8.0,6.0,2.66667,8.0,5.0,2.66667,0.0,1.0,0.0,143.857,50.5714,3.81886,0.013055100000000002,0.0564659,0.20965799999999998,0.108135,4,1,2,2,15,0,2,0,45.0,6.0,9,0,0,0.0,0,20.0,6.0
org::apache::lucene::util::StringHelper ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,4,47.0,24.0,11.75,13.0,6.0,3.25,34.0,18.0,8.5,241.71400000000003,93.3435,2.54988,0.017328,0.0095867,0.0759522,0.025094099999999998,3,1,2,1,3,0,0,0,20.0,3.0,9,0,1,0.0,2,5.0,9.0
org::apache::lucene::swing::models::ListSearcherSimulator ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,11.0,9.0,3.66667,9.0,5.0,3.0,2.0,4.0,0.666667,187.0,58.4286,3.8521199999999998,0.022290099999999997,0.055212800000000006,0.20554099999999997,0.107064,16,1,0,16,1,0,0,0,53.0,2.0,9,0,0,0.0,2,27.0,2.0
org::apache::lucene::demo::html::Tags ,0,0,0,0,0,0,0,0,0,0, ,5,1,0,4,40.0,15.0,8.0,65.0,50.0,13.0,-25.0,12.0,-5.0,254.429,30.4929,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,0,1,0,0,0,0,1,0,0.0,0.0,9,0,0,0.0,0,0.0,0.0
org::apache::lucene::benchmark::byTask::tasks::SetPropTask ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,2,67.0,57.0,22.3333,59.0,57.0,19.6667,8.0,8.0,2.66667,90.5714,10.887,3.2886599999999997,0.018413299999999997,0.00774168,0.08769760000000001,0.00527147,5,2,0,5,6,0,2,2,19.0,4.0,39,2,0,0.0,4,14.0,6.0
org::apache::lucene::store::LockVerifyServer ,1,1,0,0,0,0,0,0,0,0, ,2,1,0,2,1.0,1.0,0.5,3.0,2.0,1.5,-2.0,0.0,-1.0,53.0,0.0,2.36108,0.00282275,0.00943583,0.0732947,0.021456299999999998,5,1,0,5,1,0,0,0,57.0,2.0,9,0,1,0.0,1,25.0,9.0
org::apache::lucene::analysis::payloads::TokenOffsetPayloadTokenFilter ,2,2,0,0,0,0,0,0,0,0, ,2,0,1,2,21.0,13.0,10.5,53.0,46.0,26.5,-32.0,1.0,-16.0,42.2857,13.4422,2.71012,0.0488462,0.0375713,0.136479,0.11598800000000001,4,3,1,3,1,0,0,1,15.0,2.0,16,0,0,0.0,2,8.0,3.0
org::apache::lucene::search::spans::SpanScorer ,3,3,0,0,0,0,0,0,0,0, ,8,2,0,5,66.0,23.0,8.25,48.0,22.0,6.0,18.0,16.0,2.25,244.71400000000003,106.316,6.64038,0.118494,0.063301,0.285468,0.113346,7,3,2,5,21,1,8,0,57.0,7.0,17,0,0,0.0,5,31.0,15.0
org::apache::lucene::index::MultiLevelSkipListReader ,2,2,0,0,0,0,0,0,0,0, ,3,1,0,1,277.0,273.0,92.3333,275.0,273.0,91.6667,2.0,2.0,0.666667,70.8571,50.0469,3.6456800000000005,0.113522,0.018884599999999998,0.12078599999999999,0.057021,6,1,2,4,45,1,14,0,140.0,10.0,9,14,2,0.0,1,33.0,31.0
org::apache::lucene::index::DocumentsWriterThreadState ,5,5,0,0,0,1,0,0,0,0, ,5,0,1,1,36.0,19.0,7.2,705.0,688.0,141.0,-669.0,6.0,-133.8,30.0,8.69048,3.17313,0.21134699999999998,0.0313166,0.136571,0.12018499999999999,3,1,1,2,1,0,6,0,13.0,2.0,9,0,0,6.0,1,4.0,2.0
org::apache::lucene::document::LoadFirstFieldSelector ,0,0,0,0,0,0,0,0,0,0, ,3,1,0,2,42.0,28.0,14.0,35.0,28.0,11.6667,7.0,7.0,2.33333,121.571,67.619,2.29636,0.0151451,0.013768100000000002,0.0789014,0.0493051,1,2,1,0,1,0,0,0,3.0,2.0,19,0,0,0.0,2,2.0,1.0
org::apache::lucene::search::PrefixFilter ,4,4,0,0,0,0,0,0,0,0, ,5,0,0,3,36.0,18.0,7.2,3.0,1.0,0.6,33.0,18.0,6.6,104.85700000000001,48.3968,5.88673,0.0345824,0.018765900000000002,0.169599,0.0331881,6,2,1,5,10,0,2,0,18.0,5.0,21,1,0,0.0,5,14.0,5.0
org::apache::lucene::index::TermVectorsTermsWriter ,2,2,0,0,0,1,0,0,0,0, ,2,0,1,1,1.0,1.0,0.5,2.0,1.0,1.0,-1.0,0.0,-0.5,11.7143,0.0,1.54522,0.000601081,0.0273145,0.0891453,0.09622589999999999,10,2,1,10,78,0,9,1,189.0,13.0,16,0,0,9.0,4,64.0,32.0
org::apache::lucene::benchmark::Driver ,0,0,0,0,0,0,0,0,0,0, ,3,1,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,99.0,9.85714,3.12296,0.000991854,0.00690727,0.0818702,0.00401529,5,1,0,5,45,0,3,0,71.0,10.0,9,3,2,0.0,8,29.0,12.0
org::apache::lucene::benchmark::quality::utils::SubmissionReport ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,14.0,13.0,7.0,4.0,3.0,2.0,10.0,10.0,5.0,62.7143,21.2245,2.40151,0.00966953,0.00960402,0.07436219999999999,0.022517500000000003,7,1,2,5,6,0,4,0,36.0,4.0,9,4,1,0.0,3,17.0,8.0
org::apache::lucene::store::instantiated::InstantiatedTerm ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.8571,0.0,0.6009800000000001,0.00038181,0.00388466,0.021935800000000002,0.014133600000000001,10,1,7,3,66,0,6,0,101.0,12.0,18,4,0,0.0,10,26.0,24.0
org::apache::lucene::store::instantiated::FieldSetting ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.5714,0.0,0.788836,0.00158714,0.010027600000000001,0.0382156,0.039401900000000004,2,1,1,1,3,0,9,0,17.0,3.0,9,0,0,9.0,2,7.0,6.0
org::apache::lucene::index::SegmentReader ,32,32,0,0,0,4,0,0,0,0, ,76,8,2,13,1663.0,357.0,21.8816,837.0,80.0,11.0132,826.0,285.0,10.8684,368.14300000000003,231.52,26.0888,0.956908,0.15887300000000001,0.9004120000000001,0.365193,3,3,1,2,6,2,26,5,22.0,4.0,78,16,2,10.0,2,18.0,6.0
org::apache::lucene::benchmark::byTask::tasks::SearchTravRetLoadFieldSelectorTask ,2,2,0,0,0,0,0,0,0,0, ,6,4,0,3,33.0,14.0,5.5,12.0,6.0,2.0,21.0,9.0,3.5,80.7143,4.0303,3.41583,0.010370200000000001,0.011662700000000002,0.100314,0.0234698,3,4,0,3,10,0,1,3,22.0,5.0,64,0,0,0.0,4,12.0,6.0
org::apache::lucene::benchmark::standard::ReutersQueries ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,7.0,6.0,2.33333,7.0,6.0,2.33333,0.0,0.0,0.0,99.0,33.551,2.6099799999999997,0.028924900000000003,0.00641575,0.0701584,0.00618888,5,1,1,4,0,0,1,0,9.0,1.0,9,0,0,1.0,1,15.0,1.0
org::apache::lucene::queryParser::surround::parser::TokenMgrError ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.143,0.0,1.0316299999999998,0.0042698,0.00120501,0.023183000000000002,2.1841799999999998e-05,5,1,2,3,6,0,5,0,57.0,4.0,27,0,0,1.0,2,26.0,17.0
org::apache::lucene::index::FormatPostingsDocsWriter ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,1,8,10,0,14,0,72.0,5.0,11,1,0,13.0,0,23.0,12.0
org::apache::lucene::store::db::File ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,247.0,24.2381,1.43177,0.012991800000000001,0.00146826,0.031260500000000004,9.22005e-06,12,1,4,8,45,0,7,0,183.0,10.0,9,0,1,0.0,0,73.0,24.0
org::apache::lucene::index::SegmentInfo ,14,14,0,0,0,1,0,0,0,0, ,20,2,0,6,810.0,287.0,40.5,196.0,53.0,9.8,614.0,287.0,30.7,368.14300000000003,284.59,11.3676,0.375406,0.11413399999999999,3.5767,0.21735300000000002,22,1,13,9,435,0,19,0,467.0,30.0,9,11,2,4.0,5,116.0,114.0
org::apache::lucene::index::ReadOnlyMultiSegmentReader ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,2,4,1,1,1,0,0,6,6.0,2.0,106,0,0,0.0,0,3.0,2.0
