classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::ui::views::dependencies::HistoryListDialog ,3,3,0,0,0,0,0,0,0,0, ,6,0,1,2,38.0,34.0,6.33333,64.0,60.0,10.6667,-26.0,0.0,-4.33333,108.14299999999999,68.5188,7.696000000000001,0.00493297,0.0241109,0.21976300000000001,0.0446766,5,1,1,4,36,0,5,0,140.0,9.0,0,5,3,0.0,4,36.0,14.0
org::eclipse::pde::internal::ui::tests::macro::RecordAction ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,4.68802,0.00460385,0.0163329,0.13759000000000002,0.0373153,3,1,0,3,28,0,1,2,31.0,8.0,9,1,0,0.0,8,24.0,9.0
org::eclipse::pde::internal::ui::tests::macro::CommandTarget ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,10.0,5.0,2.5,7.0,3.0,1.75,3.0,2.0,0.75,183.857,119.6,4.68802,0.004642800000000001,0.0163329,0.13759000000000002,0.0373153,10,1,9,1,10,3,2,0,21.0,5.0,6,2,0,0.0,5,9.0,7.0
org::eclipse::pde::internal::ui::search::PreviewReferenceAction ,0,0,0,0,0,0,0,0,0,0, ,8,1,0,6,40.0,13.0,5.0,35.0,20.0,4.375,5.0,10.0,0.625,294.0,95.9214,6.415690000000001,0.00371068,0.0163241,0.16933399999999998,0.03435680000000001,3,1,1,2,6,0,2,0,21.0,4.0,6,2,0,0.0,4,10.0,7.0
org::eclipse::pde::internal::ui::editor::target::ContentPage ,3,1,0,0,0,0,0,0,0,0, ,5,0,0,3,23.0,10.0,4.6,11.0,10.0,2.2,12.0,10.0,2.4,85.4286,29.4472,6.21176,0.00809812,0.0238409,0.189499,0.053615499999999996,5,2,1,4,6,0,1,0,22.0,4.0,28,0,1,0.0,1,13.0,4.0
org::eclipse::pde::internal::ui::wizards::extension::BaseExtensionPointMainPage ,16,16,2,1,2,0,0,0,0,0, ,54,2,0,10,1084.0,181.0,20.0741,901.0,140.0,16.6852,183.0,124.0,3.38889,335.286,140.55700000000002,25.4544,0.26060700000000003,0.0626625,0.6637930000000001,0.113747,23,1,2,21,210,2,12,0,385.0,21.0,0,0,7,0.0,6,126.0,49.0
org::eclipse::pde::internal::ui::wizards::exports::JNLPTab ,1,1,0,0,0,0,0,0,0,0, ,7,0,0,3,309.0,137.0,44.1429,42.0,37.0,6.0,267.0,137.0,38.1429,140.0,9.98104,5.93615,0.0366829,0.016259299999999997,0.160634,0.0344716,1,1,1,0,45,0,9,0,85.0,10.0,6,9,2,0.0,2,28.0,15.0
org::eclipse::pde::internal::core::plugin::WorkspaceExtensionsModel ,4,4,0,0,0,1,0,1,0,0, ,25,1,0,8,152.0,49.0,6.08,179.0,67.0,7.16,-27.0,24.0,-1.08,258.857,78.625,13.5775,0.0187758,0.0311606,0.35167,0.0483466,10,7,3,7,171,0,5,3,82.0,19.0,92,5,0,0.0,16,41.0,23.0
org::eclipse::pde::internal::ui::editor::text::XMLPartitionScanner ,0,0,0,0,0,0,0,0,0,0, ,12,0,0,6,25.0,4.0,2.08333,36.0,15.0,3.0,-11.0,3.0,-0.916667,241.0,72.7657,7.91219,0.00353889,0.018331999999999998,0.204045,0.0344528,3,1,2,1,0,0,3,0,6.0,1.0,0,0,0,0.0,1,6.0,1.0
org::eclipse::pde::internal::ui::nls::ModelChangeFile ,0,0,0,0,0,0,0,0,0,0, ,7,0,0,3,87.0,32.0,12.4286,8.0,4.0,1.14286,79.0,32.0,11.2857,154.857,13.8966,5.820819999999999,0.00710629,0.0158238,0.156835,0.0343625,5,1,5,0,15,0,4,0,20.0,6.0,6,4,0,0.0,2,7.0,7.0
org::eclipse::pde::internal::core::builders::FragmentErrorReporter ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,10.0,9.0,3.33333,11.0,10.0,3.66667,-1.0,0.0,-0.333333,133.571,88.3,3.19695,0.00109674,0.011818700000000001,0.0949903,0.0312002,4,5,1,3,3,0,0,5,19.0,3.0,89,0,0,0.0,1,12.0,6.0
org::eclipse::pde::internal::ui::correction::UpdateClasspathResolution ,4,3,0,0,0,0,0,0,0,0, ,5,0,0,4,14.0,10.0,2.8,4.0,2.0,0.8,10.0,10.0,2.0,125.286,18.4898,5.1765300000000005,0.00595518,0.016586700000000003,0.14810299999999998,0.0332087,2,2,1,1,6,0,0,5,17.0,4.0,12,0,0,0.0,3,7.0,4.0
org::eclipse::pde::internal::ui::editor::plugin::DependencyAnalysisSection ,8,7,0,0,0,1,0,0,0,0, ,29,1,1,6,184.0,35.0,6.34483,223.0,41.0,7.689660000000001,-39.0,30.0,-1.34483,227.429,64.1933,20.3477,0.051409,0.0420564,0.5152439999999999,0.049812699999999994,8,3,1,7,10,0,1,0,59.0,5.0,21,1,1,0.0,1,31.0,15.0
org::eclipse::pde::internal::core::AbstractModel ,5,4,2,0,1,0,0,0,0,0, ,37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,16.8267,0.060086099999999996,0.03878669999999999,0.438454,0.053294299999999996,37,3,31,6,210,7,6,0,78.0,21.0,23,5,0,0.0,18,47.0,28.0
org::eclipse::pde::internal::ui::editor::context::ManifestDocumentSetupParticipant ,1,1,0,0,0,0,0,0,0,0, ,7,0,0,3,66.0,26.0,9.42857,7.0,5.0,1.0,59.0,26.0,8.42857,150.0,6.27489,6.44121,0.00723742,0.016936700000000002,0.17231400000000002,0.034547,4,1,3,1,3,0,0,0,10.0,3.0,6,0,1,0.0,2,7.0,3.0
org::eclipse::pde::internal::core::PDEState ,24,23,1,1,2,1,0,1,1,0, ,141,2,1,7,3012.0,537.0,21.3617,2790.0,656.0,19.7872,222.0,446.0,1.57447,233.143,68.9672,38.2013,0.5328390000000001,0.0947053,1.01253,0.152349,30,2,6,26,435,0,6,6,343.0,30.0,19,6,11,0.0,18,220.0,88.0
org::eclipse::pde::internal::ui::editor::plugin::BlankQuery ,1,0,0,0,0,0,0,0,0,0, ,4,1,0,3,16.0,10.0,4.0,10.0,8.0,2.5,6.0,10.0,1.5,131.286,26.875,3.82133,0.00219679,0.0132583,0.11093399999999999,0.0342712,4,1,2,2,15,0,1,0,19.0,6.0,6,1,0,0.0,5,10.0,6.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::SimpleCSMasterTreeSection ,16,4,0,0,0,0,0,0,0,0, ,25,0,0,3,1322.0,560.0,52.88,609.0,327.0,24.36,713.0,559.0,28.52,99.2857,41.9115,17.1691,0.23485999999999999,0.0513953,0.48636999999999997,0.07926960000000001,32,5,1,31,703,0,17,2,788.0,38.0,75,17,20,0.0,11,325.0,177.0
org::eclipse::pde::internal::ui::correction::UpdateActivationResolution ,2,1,0,0,0,0,0,0,0,0, ,3,0,0,1,45.0,28.0,15.0,28.0,22.0,9.33333,17.0,11.0,5.66667,34.2857,0.8,1.76682,0.00182075,0.0100966,0.0617154,0.0339284,7,3,0,7,6,0,1,5,50.0,4.0,14,1,0,0.0,3,30.0,11.0
org::eclipse::pde::internal::core::P2Utils ,11,9,1,1,0,5,0,1,1,0, ,14,0,0,4,408.0,126.0,29.1429,147.0,30.0,10.5,261.0,103.0,18.6429,43.8571,19.9919,10.3631,0.464042,0.162985,4.37129,0.40408099999999997,11,1,2,9,6,0,5,0,170.0,4.0,6,4,1,0.0,3,90.0,36.0
org::eclipse::pde::internal::core::feature::FeatureObject ,4,4,2,0,2,0,0,0,0,0, ,25,2,1,6,157.0,25.0,6.28,147.0,48.0,5.88,10.0,23.0,0.4,335.286,106.79299999999999,14.0049,0.017553,0.0337458,0.367681,0.0538737,26,2,17,9,253,5,5,1,104.0,23.0,14,1,0,3.0,11,51.0,32.0
org::eclipse::pde::internal::core::schema::StorageSchemaDescriptor ,0,0,0,0,0,0,0,0,0,0, ,9,1,0,6,72.0,37.0,8.0,42.0,12.0,4.66667,30.0,25.0,3.33333,294.143,101.081,6.4259900000000005,0.00458586,0.015846100000000002,0.16853900000000002,0.0313813,3,1,1,2,36,0,2,0,40.0,9.0,11,2,0,0.0,8,18.0,13.0
org::eclipse::pde::internal::ui::editor::product::FeatureSection ,8,7,1,1,0,1,0,0,0,0, ,36,1,0,6,628.0,150.0,17.4444,271.0,92.0,7.52778,357.0,97.0,9.91667,188.571,58.167,19.6259,0.190629,0.039718300000000005,0.494429,0.045456300000000005,32,5,2,31,465,0,2,2,350.0,31.0,72,2,15,0.0,8,195.0,86.0
org::eclipse::pde::internal::ui::editor::PDEHyperlinkDetector ,2,1,0,0,0,0,0,0,0,0, ,5,0,0,3,20.0,11.0,4.0,24.0,15.0,4.8,-4.0,0.0,-0.8,56.4286,13.7786,4.00609,0.00439492,0.021282,0.13586199999999998,0.0672337,0,1,0,0,10,3,1,0,29.0,5.0,6,1,0,0.0,2,10.0,10.0
org::eclipse::pde::internal::core::cheatsheet::comp::CompCSParam ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,3,17.0,8.0,3.4,15.0,13.0,3.0,2.0,8.0,0.4,102.0,32.1092,6.12275,0.00579066,0.020705,0.17916300000000002,0.04143,5,4,1,4,105,0,3,62,71.0,15.0,57,3,0,0.0,10,31.0,21.0
org::eclipse::pde::internal::ui::editor::MultiSourceEditor ,0,0,0,0,0,0,0,0,0,0, ,9,0,0,5,26.0,10.0,2.88889,23.0,12.0,2.55556,3.0,10.0,0.333333,227.429,60.044,9.46033,0.00835223,0.0199558,0.23800500000000002,0.0344704,11,2,8,3,3,8,0,1,31.0,3.0,69,0,0,0.0,0,17.0,8.0
org::eclipse::pde::internal::ui::wizards::provisioner::update::UpdateSiteProvisionerWizard ,1,1,0,0,0,0,0,0,0,0, ,9,1,0,3,133.0,104.0,14.7778,49.0,29.0,5.44444,84.0,100.0,9.33333,88.1429,10.247,4.77474,0.0309155,0.0178482,0.14388499999999999,0.0409946,5,3,0,5,6,0,2,0,33.0,4.0,1,2,0,0.0,4,19.0,6.0
org::eclipse::pde::internal::ui::editor::context::InputContext ,7,6,1,0,0,0,0,0,0,0, ,33,2,0,6,547.0,144.0,16.5758,345.0,125.0,10.4545,202.0,144.0,6.12121,227.429,97.2126,22.5908,0.100048,0.0485959,0.577493,0.0625091,79,1,69,12,780,2,11,0,376.0,40.0,6,10,7,0.0,22,147.0,87.0
org::eclipse::pde::internal::ui::editor::ctxhelp::details::CtxHelpDescriptionDetails ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,3,28,0,2,0,46.0,8.0,34,2,0,0.0,6,24.0,11.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSDescription ,1,0,0,0,0,0,0,0,0,0, ,9,0,0,2,118.0,75.0,13.1111,120.0,75.0,13.3333,-2.0,75.0,-0.22222199999999998,59.2857,0.784504,4.41258,0.014669100000000001,0.018583199999999998,0.138856,0.0463837,3,5,1,2,21,0,1,110,21.0,7.0,409,1,0,0.0,7,11.0,7.0
org::eclipse::pde::internal::ui::commands::CommandComposerDialog ,7,7,0,0,0,0,0,0,0,0, ,16,0,0,5,143.0,56.0,8.9375,103.0,39.0,6.4375,40.0,43.0,2.5,104.286,22.3427,12.6552,0.0704934,0.049460500000000004,0.381441,0.118216,2,1,0,2,28,0,3,0,56.0,8.0,0,3,1,0.0,4,27.0,10.0
org::eclipse::pde::internal::ui::editor::ctxhelp::CtxHelpInputContextManager ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,1,0,0,0,10.0,2.0,29,0,0,0.0,2,4.0,3.0
org::eclipse::pde::internal::ui::editor::schema::NewReferenceAction ,0,0,0,0,0,0,0,0,0,0, ,14,1,0,6,64.0,19.0,4.57143,51.0,19.0,3.6428599999999998,13.0,10.0,0.9285709999999999,335.286,163.783,8.62632,0.0111728,0.0193103,0.220689,0.0345061,4,1,1,3,1,0,2,0,16.0,2.0,0,2,0,0.0,2,10.0,4.0
org::eclipse::pde::internal::core::builders::PDEBuilderHelper ,2,0,0,0,0,0,0,0,0,0, ,3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,3.00184,0.012460899999999999,0.0144217,0.0987309,0.041526099999999996,6,1,2,4,1,0,0,0,38.0,2.0,6,0,0,0.0,2,18.0,11.0
org::eclipse::pde::internal::ui::build::FeatureExportJob ,7,6,1,0,0,0,0,0,0,0, ,25,0,0,5,125.0,18.0,5.0,723.0,632.0,28.92,-598.0,12.0,-23.92,170.28599999999997,38.0983,16.4861,0.18420999999999998,0.0368685,0.426508,0.048189499999999996,5,1,2,3,15,3,1,0,53.0,6.0,0,0,1,0.0,1,28.0,7.0
org::eclipse::pde::internal::ui::editor::site::DescriptionSection ,3,1,0,0,0,0,0,0,0,0, ,20,0,0,8,218.0,56.0,10.9,418.0,245.0,20.9,-200.0,31.0,-10.0,257.42900000000003,108.01100000000001,15.5993,0.09422989999999999,0.0644457,0.460971,0.132967,10,3,1,9,91,0,3,0,156.0,14.0,21,3,4,0.0,10,82.0,29.0
org::eclipse::pde::internal::ui::editor::site::SiteEditorContributor ,0,0,0,0,0,0,0,0,0,0, ,13,1,0,5,66.0,19.0,5.076919999999999,100.0,39.0,7.692310000000001,-34.0,10.0,-2.61538,302.57099999999997,30.6255,5.61911,0.00277289,0.00791609,0.13156800000000002,0.0007714169999999999,0,3,0,0,1,0,0,3,6.0,2.0,33,0,0,0.0,1,2.0,2.0
org::eclipse::pde::internal::ui::preferences::CompilersPreferencePage ,6,6,0,0,0,0,0,0,0,0, ,33,1,0,8,508.0,107.0,15.3939,548.0,302.0,16.6061,-40.0,72.0,-1.21212,301.286,101.663,15.7601,0.0808176,0.0419628,0.42031899999999994,0.0881056,2,1,0,2,36,0,4,0,74.0,9.0,0,3,0,0.0,6,28.0,15.0
org::eclipse::pde::internal::ui::editor::schema::AbstractSchemaDetails ,12,8,0,0,0,0,0,0,0,0, ,30,0,0,4,907.0,271.0,30.2333,217.0,74.0,7.2333300000000005,690.0,271.0,23.0,147.0,27.359,15.0607,0.0872602,0.0369317,0.40016,0.051974900000000004,22,3,10,12,595,5,15,0,313.0,35.0,14,13,2,0.0,16,117.0,70.0
org::eclipse::pde::internal::ui::wizards::exports::AbstractExportWizardPage ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,3,55.0,26.0,11.0,3.0,2.0,0.6,52.0,26.0,10.4,140.0,4.41558,4.43166,0.00678225,0.014064600000000002,0.125048,0.0342961,1,1,1,0,3,3,0,0,3.0,3.0,0,0,0,0.0,0,3.0,1.0
org::eclipse::pde::internal::ui::wizards::PluginSelectionDialog ,3,3,0,0,0,0,0,0,0,0, ,15,0,0,6,147.0,56.0,9.8,98.0,28.0,6.53333,49.0,55.0,3.26667,246.571,158.308,16.6715,0.0666542,0.0507709,0.460028,0.11302899999999999,22,1,7,15,36,0,0,0,95.0,9.0,0,0,5,0.0,3,61.0,27.0
org::eclipse::pde::internal::ui::editor::plugin::PluginFoldingStructureProvider ,1,0,0,0,0,0,0,0,0,0, ,5,0,0,3,179.0,83.0,35.8,20.0,14.0,4.0,159.0,83.0,31.8,122.429,7.585789999999999,5.47181,0.068983,0.0187925,0.159603,0.0434048,3,3,1,2,1,0,1,0,21.0,2.0,16,1,1,0.0,1,11.0,5.0
org::eclipse::pde::internal::ui::templates::ide::HelloWorldTemplate ,2,0,0,0,0,0,0,0,0,0, ,2,0,1,2,21.0,21.0,10.5,32.0,32.0,16.0,-11.0,0.0,-5.5,95.5714,58.5714,1.56044,0.00881275,0.00803114,0.052585599999999996,0.0247077,12,5,1,11,55,0,3,13,81.0,11.0,80,0,1,0.0,8,35.0,13.0
org::eclipse::pde::internal::core::product::IntroInfo ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,6.0,5.0,2.0,4.0,3.0,1.33333,2.0,2.0,0.666667,158.286,31.5476,3.19311,0.00111465,0.0115453,0.0938707,0.0310536,5,3,1,4,10,0,3,0,22.0,5.0,32,2,0,0.0,5,12.0,9.0
org::eclipse::pde::internal::ui::templates::PDETemplateSection ,5,3,0,0,0,0,0,0,0,0, ,7,0,2,4,29.0,17.0,4.14286,31.0,23.0,4.42857,-2.0,3.0,-0.28571399999999997,95.5714,38.9261,8.51529,0.013410399999999998,0.0252703,0.240457,0.0393265,27,4,19,8,36,25,6,7,63.0,9.0,72,0,1,0.0,2,47.0,21.0
org::eclipse::pde::internal::ui::editor::text::ChangeAwareSourceViewerConfiguration ,8,5,0,0,0,0,0,0,0,0, ,16,0,0,5,256.0,58.0,16.0,70.0,46.0,4.375,186.0,58.0,11.625,149.857,52.9375,12.2306,0.0636154,0.0373907,0.341364,0.0856906,11,1,5,6,66,3,5,0,98.0,12.0,0,3,1,0.0,9,39.0,22.0
org::eclipse::pde::internal::core::ant::ExportBuildListener ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,128.143,46.3571,3.19695,0.000434651,0.011818700000000001,0.0949903,0.0312002,1,1,0,1,21,0,0,0,17.0,7.0,6,0,0,0.0,7,9.0,8.0
org::eclipse::ui::internal::views::log::Activator ,1,0,0,0,0,0,0,0,0,0, ,3,0,0,1,9.0,7.0,3.0,6.0,6.0,2.0,3.0,2.0,1.0,49.4286,10.7778,2.99178,0.00142169,0.014797200000000002,0.0994126,0.0438154,5,1,5,0,15,0,2,0,44.0,6.0,0,1,1,0.0,4,11.0,6.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSCommand ,2,1,0,0,0,0,0,0,0,0, ,9,0,0,2,180.0,136.0,20.0,223.0,136.0,24.7778,-43.0,136.0,-4.77778,59.2857,0.650794,5.7485599999999994,0.038545499999999996,0.023619900000000003,0.179606,0.056792499999999996,3,7,1,2,36,0,1,158,28.0,9.0,520,1,0,0.0,9,14.0,9.0
org::eclipse::pde::ui::templates::NewPluginTemplateWizard ,1,1,0,0,0,0,0,0,0,0, ,13,1,0,6,89.0,43.0,6.84615,84.0,30.0,6.46154,5.0,30.0,0.384615,333.14300000000003,68.5746,5.98276,0.00231681,0.0158814,0.159804,0.034431699999999996,1,5,0,1,6,18,1,0,12.0,4.0,16,1,0,0.0,3,6.0,4.0
org::eclipse::pde::internal::ui::editor::toc::TocContentProvider ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,2,157.0,75.0,26.1667,9.0,6.0,1.5,148.0,75.0,24.6667,61.1429,2.0973599999999997,4.33338,0.018394900000000002,0.018535299999999998,0.13685999999999998,0.04750719999999999,4,2,2,2,10,0,0,0,27.0,5.0,9,0,0,0.0,5,12.0,9.0
org::eclipse::pde::internal::ui::editor::target::OpenTargetProfileAction ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,2,12.0,4.0,3.0,8.0,4.0,2.0,4.0,2.0,1.0,138.429,48.9524,2.80367,0.00183331,0.0118505,0.0871299,0.0342397,3,1,1,2,1,0,3,0,20.0,2.0,0,3,0,0.0,2,7.0,4.0
org::eclipse::pde::internal::runtime::spy::sections::ActivePartSection ,4,2,0,0,0,0,0,0,0,0, ,8,0,2,1,42.0,10.0,5.25,58.0,18.0,7.25,-16.0,9.0,-2.0,52.2857,19.0714,5.82803,0.0377449,0.0339965,0.203738,0.11160899999999999,9,1,1,8,1,0,0,0,80.0,2.0,7,0,0,0.0,2,38.0,9.0
org::eclipse::pde::internal::ui::editor::contentassist::XMLCompletionProposal ,18,11,1,0,0,2,0,0,0,0, ,32,1,1,5,2019.0,637.0,63.0937,843.0,299.0,26.3438,1176.0,637.0,36.75,114.85700000000001,7.7805100000000005,15.4536,0.291638,0.0489108,0.439562,0.0978128,19,1,1,19,210,0,12,0,405.0,21.0,6,12,11,0.0,10,134.0,93.0
org::eclipse::pde::ui::launcher::ConfigurationTab ,4,3,0,0,0,0,0,0,0,0, ,19,0,0,5,602.0,394.0,31.6842,330.0,300.0,17.3684,272.0,394.0,14.3158,156.571,6.30043,11.3416,0.0701744,0.07200930000000001,0.397004,0.18850699999999998,3,2,1,2,45,0,4,43,52.0,10.0,6,4,0,0.0,10,27.0,12.0
org::eclipse::pde::internal::ui::wizards::exports::JARSigningTab ,1,1,0,0,0,0,0,0,0,0, ,8,0,0,3,401.0,181.0,50.125,50.0,44.0,6.25,351.0,181.0,43.875,140.0,8.57214,5.93615,0.0478807,0.016259299999999997,0.160634,0.0344716,2,1,1,1,45,0,13,0,117.0,10.0,6,13,2,0.0,2,30.0,18.0
org::eclipse::pde::internal::ui::views::plugins::PluginsDragAdapter ,1,1,0,0,0,0,0,0,0,0, ,2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,1.76682,0.0005986019999999999,0.0100966,0.0617154,0.0339284,3,1,1,2,6,0,1,0,49.0,4.0,0,0,1,1.0,3,19.0,10.0
org::eclipse::pde::internal::ui::tests::macro::MacroCommand ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,63.0,33.0,15.75,31.0,30.0,7.75,32.0,26.0,8.0,183.857,79.9728,4.18914,0.00642282,0.012309700000000002,0.11457,0.030987200000000003,10,1,7,3,45,7,2,0,37.0,10.0,8,2,0,0.0,8,18.0,13.0
org::eclipse::pde::internal::ui::wizards::exports::FeatureExportWizardPage ,4,3,0,0,0,0,0,0,0,0, ,43,1,0,8,541.0,87.0,12.5814,352.0,60.0,8.18605,189.0,62.0,4.39535,297.57099999999997,116.69,18.6835,0.0839289,0.0500737,0.497542,0.10453399999999999,9,3,1,8,153,0,1,5,97.0,18.0,31,1,1,0.0,3,70.0,33.0
org::eclipse::pde::internal::ui::parts::SharedPart ,1,1,0,0,0,0,0,0,0,0, ,11,1,0,6,41.0,9.0,3.72727,46.0,16.0,4.18182,-5.0,4.0,-0.454545,335.286,137.79399999999998,7.47927,0.00369319,0.0178894,0.19451500000000002,0.0345277,6,1,6,0,15,1,1,0,30.0,6.0,6,1,0,0.0,3,13.0,8.0
org::eclipse::pde::internal::core::builders::ManifestConsistencyChecker ,11,9,0,0,1,2,0,1,0,0, ,22,1,0,5,571.0,224.0,25.9545,348.0,158.0,15.8182,223.0,165.0,10.1364,335.286,249.61700000000002,19.2408,0.199267,0.051575300000000004,0.5258149999999999,0.0758459,18,1,1,18,55,0,8,0,230.0,11.0,0,8,10,0.0,0,101.0,56.0
org::eclipse::pde::internal::core::plugin::AbstractExtensionsModel ,7,7,0,0,0,0,0,0,0,0, ,38,1,0,7,161.0,31.0,4.23684,175.0,37.0,4.6052599999999995,-14.0,21.0,-0.368421,258.857,100.646,19.1282,0.021781000000000002,0.0483091,0.511397,0.07287819999999999,6,6,2,4,78,1,2,2,60.0,13.0,73,1,0,0.0,10,42.0,15.0
org::eclipse::pde::internal::ui::editor::contentassist::XMLContentAssistText ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,12.0,12.0,6.0,18.0,18.0,9.0,-6.0,0.0,-3.0,110.0,75.8571,1.76682,0.000748253,0.0100966,0.0617154,0.0339284,3,1,1,2,15,0,2,0,82.0,6.0,6,2,2,0.0,4,19.0,19.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::actions::SimpleCSPreviewAction ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,11.0,11.0,5.5,20.0,20.0,10.0,-9.0,0.0,-4.5,64.4286,30.2857,1.76682,0.000773195,0.0100966,0.0617154,0.0339284,7,1,3,4,6,0,2,0,39.0,4.0,0,2,0,0.0,4,15.0,6.0
org::eclipse::pde::internal::core::plugin::AbbreviatedPluginModel ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,9.0,9.0,4.5,10.0,10.0,5.0,-1.0,0.0,-0.5,96.0,59.8571,1.77712,0.000739983,0.00961856,0.0609203,0.0309529,1,9,0,1,1,0,2,4,8.0,2.0,175,2,0,0.0,2,4.0,2.0
org::eclipse::pde::ui::launcher::AbstractPDELaunchConfiguration ,8,8,2,1,0,1,0,1,0,0, ,31,3,2,3,911.0,304.0,29.3871,262.0,95.0,8.45161,649.0,304.0,20.9355,155.429,31.7155,21.8778,0.149945,0.0582096,0.595141,0.0896118,16,1,2,14,171,2,1,0,180.0,19.0,0,0,0,0.0,9,112.0,39.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSOnCompletion ,1,0,0,0,0,0,0,0,0,0, ,9,0,0,3,117.0,73.0,13.0,115.0,73.0,12.7778,2.0,73.0,0.22222199999999998,59.2857,1.0256399999999999,4.41258,0.0143539,0.018583199999999998,0.138856,0.0463837,3,5,1,2,21,0,1,110,21.0,7.0,409,1,0,0.0,7,10.0,7.0
org::eclipse::pde::internal::core::text::bundle::BundleLocalizationHeader ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,3.3083099999999996,0.0033968,0.0116346,0.0962807,0.031038299999999998,3,5,2,1,3,0,1,4,9.0,3.0,64,1,0,0.0,3,5.0,3.0
org::eclipse::pde::internal::core::feature::FeatureChild ,3,3,1,0,1,0,0,0,0,0, ,28,2,0,7,525.0,93.0,18.75,227.0,64.0,8.10714,298.0,71.0,10.6429,331.714,69.1657,11.181,0.06120980000000001,0.021076599999999997,0.273962,0.031443599999999995,14,4,5,9,325,0,10,33,208.0,26.0,78,10,0,0.0,24,123.0,56.0
org::eclipse::pde::internal::ui::search::FindPluginReferencesAction ,2,2,1,1,0,0,0,0,0,0, ,15,1,0,6,78.0,16.0,5.2,83.0,30.0,5.53333,-5.0,10.0,-0.333333,305.0,108.10799999999999,9.525830000000001,0.00991359,0.0245704,0.254915,0.0427105,4,1,0,4,6,0,1,0,28.0,4.0,6,1,1,0.0,3,18.0,8.0
org::eclipse::pde::internal::ui::wizards::cheatsheet::NewCategoryNameDialog ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,3,28.0,18.0,9.33333,22.0,22.0,7.33333,6.0,10.0,2.0,97.4286,69.9694,3.1621799999999998,0.0204268,0.026568099999999997,0.12698099999999998,0.0999179,1,1,1,0,78,0,2,0,80.0,13.0,0,2,8,0.0,2,32.0,13.0
org::eclipse::pde::internal::core::text::cheatsheet::simple::SimpleCSSubItem ,1,0,0,0,0,0,0,0,0,0, ,9,0,0,2,154.0,121.0,17.1111,160.0,121.0,17.7778,-6.0,121.0,-0.666667,59.2857,0.538033,4.41258,0.022221599999999998,0.018583199999999998,0.138856,0.0463837,5,6,3,2,66,0,1,158,38.0,12.0,499,1,0,0.0,12,22.0,12.0
