numberOfBugsFoundUntil:,numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs_classification
3,5,0,1,2,73.0,54.0,14.6,52.0,23.0,10.4,21.0,31.0,4.2,108.143,36.6458,4.63681,0.032386200000000004,0.0170151,0.13874,0.0389926,9,2,1,8,28,2,2,0,78.0,8.0,10,2,2,0.0,6,33.0,20.0,0
3,6,0,0,4,35.0,28.0,5.83333,39.0,33.0,6.5,-4.0,1.0,-0.666667,133.571,85.5837,7.722,0.00617739,0.0228127,0.216467,0.0404622,12,4,2,10,45,2,0,5,130.0,10.0,80,0,1,0.0,2,91.0,44.0,0
3,3,0,0,3,27.0,22.0,9.0,30.0,17.0,10.0,-3.0,5.0,-1.0,92.2857,56.963,1.77712,0.00221995,0.00961856,0.0609203,0.0309529,4,1,1,3,6,0,1,0,39.0,4.0,6,1,0,0.0,4,11.0,10.0,0
0,15,1,0,7,153.0,94.0,10.2,140.0,86.0,9.33333,13.0,8.0,0.866667,335.286,79.2708,6.4259900000000005,0.00422373,0.015846100000000002,0.16853900000000002,0.0313813,12,3,3,9,45,0,4,5,79.0,10.0,32,3,0,0.0,10,46.0,25.0,0
2,12,0,0,3,384.0,199.0,32.0,368.0,176.0,30.6667,16.0,199.0,1.33333,155.429,4.52827,9.006860000000003,0.127777,0.0297572,0.25763400000000003,0.0701123,1,3,0,1,0,0,0,1,3.0,1.0,17,0,0,0.0,1,2.0,1.0,0
2,19,1,0,7,157.0,35.0,8.263160000000001,120.0,47.0,6.31579,37.0,23.0,1.94737,302.571,118.944,11.1262,0.0143355,0.021268900000000004,0.27384899999999995,0.031479200000000006,16,3,3,13,325,0,9,10,204.0,26.0,69,8,2,0.0,21,136.0,56.0,1
3,8,1,0,3,180.0,119.0,22.5,202.0,109.0,25.25,-22.0,10.0,-2.75,132.429,26.9929,7.0822699999999985,0.0588443,0.0194478,0.193119,0.0363101,19,1,2,18,276,0,13,0,320.0,24.0,0,13,13,0.0,11,150.0,67.0,1
2,4,1,0,3,19.0,10.0,4.75,13.0,12.0,3.25,6.0,10.0,1.5,127.286,42.6316,4.2852,0.00388015,0.0145559,0.124116,0.0349831,4,1,3,1,6,0,3,0,36.0,4.0,0,3,0,0.0,3,9.0,5.0,0
5,25,0,2,5,438.0,65.0,17.52,209.0,52.0,8.36,229.0,65.0,9.16,176.71400000000003,29.349,21.0564,0.15206,0.0419265,0.5292,0.0448998,43,1,30,13,45,0,0,0,196.0,10.0,6,0,0,0.0,10,70.0,42.0,1
4,8,0,0,3,51.0,24.0,6.375,11.0,5.0,1.375,40.0,21.0,5.0,182.0,90.619,7.08978,0.0147344,0.0245508,0.207289,0.05690880000000001,4,3,4,0,55,0,5,0,30.0,11.0,70,5,0,0.0,11,11.0,10.0,0
2,6,1,0,2,92.0,51.0,15.3333,127.0,68.0,21.1667,-35.0,10.0,-5.83333,133.429,28.9488,5.13272,0.0253728,0.015200899999999996,0.142065,0.0344409,20,1,0,20,28,2,4,0,132.0,8.0,0,1,1,0.0,1,83.0,23.0,0
0,3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.857,44.1558,3.17095,0.00260645,0.0131168,0.0982862,0.0354147,3,1,1,2,45,0,7,0,89.0,10.0,6,5,1,0.0,9,32.0,23.0,0
0,10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,8.62632,0.0159929,0.0193103,0.220689,0.0345061,1,1,1,0,1,0,0,0,22.0,2.0,0,0,0,0.0,1,6.0,6.0,0
2,13,0,0,4,87.0,48.0,6.692310000000001,46.0,15.0,3.53846,41.0,42.0,3.15385,201.286,35.179,15.0796,0.0133642,0.032664599999999995,0.385503,0.0449413,3,1,1,2,3,0,3,0,41.0,3.0,0,2,1,1.0,2,16.0,5.0,0
1,2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,52.4286,16.2857,1.77712,0.000194732,0.00961856,0.0609203,0.0309529,2,6,0,2,36,2,1,110,27.0,9.0,415,1,0,0.0,9,17.0,9.0,0
1,2,0,0,2,9.0,9.0,4.5,9.0,9.0,4.5,0.0,0.0,0.0,116.143,80.0,1.77712,0.000701036,0.00961856,0.0609203,0.0309529,11,1,8,3,6,0,2,0,17.0,4.0,6,0,0,0.0,3,11.0,5.0,0
0,9,0,0,5,24.0,9.0,2.66667,26.0,9.0,2.88889,-2.0,4.0,-0.222222,239.0,75.1845,7.00075,0.00352932,0.01696,0.182272,0.0343634,3,1,1,2,66,2,1,0,34.0,12.0,6,0,0,0.0,11,17.0,12.0,1
1,3,0,0,2,113.0,112.0,37.6667,104.0,103.0,34.6667,9.0,9.0,3.0,92.2857,57.8622,3.3663300000000005,0.00662961,0.0148684,0.107253,0.0401211,5,1,1,4,36,0,9,0,257.0,9.0,6,0,2,0.0,3,65.0,81.0,0
0,5,0,0,3,347.0,236.0,69.4,310.0,241.0,62.0,37.0,38.0,7.4,183.857,102.326,5.45209,0.0420761,0.0139186,0.143516,0.0310417,24,1,11,14,666,0,1,0,644.0,37.0,6,1,23,0.0,13,305.0,168.0,0
4,12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,9.97572,0.00342991,0.0264423,0.268533,0.0491907,11,8,8,3,3,1,1,4,11.0,3.0,172,1,0,0.0,3,7.0,3.0,0
13,44,2,0,9,544.0,101.0,12.3636,310.0,53.0,7.04545,234.0,95.0,5.31818,305.0,127.624,23.0656,0.0904989,0.0539942,0.603103,0.0770797,18,1,7,11,66,0,5,0,153.0,12.0,0,5,8,0.0,4,65.0,28.0,0
0,8,1,0,6,50.0,28.0,6.25,40.0,26.0,5.0,10.0,6.0,1.25,335.286,209.046,6.4156900000000014,0.00387292,0.0163241,0.16933399999999998,0.034356800000000014,0,1,0,0,1,0,1,0,10.0,2.0,0,1,0,0.0,2,4.0,3.0,0
0,10,1,0,6,113.0,42.0,11.3,89.0,42.0,8.9,24.0,42.0,2.4,333.1430000000001,84.6068,6.4156900000000014,0.00282556,0.0163241,0.16933399999999998,0.034356800000000014,9,3,6,3,15,0,1,0,34.0,6.0,23,1,0,0.0,6,19.0,11.0,0
13,35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,17.575,0.0976143,0.0337324,0.435284,0.0412355,8,3,2,6,21,0,2,6,33.0,7.0,15,2,1,0.0,4,25.0,9.0,0
6,9,0,0,4,130.0,40.0,14.4444,139.0,89.0,15.4444,-9.0,32.0,-1.0,133.571,44.1066,6.60445,0.0319905,0.0194663,0.184495,0.0365434,7,2,1,6,153,1,3,3,245.0,18.0,13,0,1,0.0,1,119.0,69.0,0
1,2,0,0,2,8.0,8.0,4.0,11.0,11.0,5.5,-3.0,0.0,-1.5,98.0,63.8571,1.76682,0.000473893,0.0100966,0.0617154,0.0339284,3,1,1,2,10,0,2,0,39.0,5.0,0,2,1,0.0,4,12.0,9.0,0
4,9,0,0,3,163.0,103.0,18.1111,89.0,46.0,9.88889,74.0,85.0,8.22222,64.4286,13.8379,4.41258,0.021928,0.0185832,0.138856,0.0463837,16,4,1,15,105,0,0,0,103.0,15.0,70,0,0,0.0,9,52.0,27.0,0
2,4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,4.3792,0.00575621,0.0137402,0.123688,0.0314785,9,3,1,8,21,0,1,5,124.0,7.0,65,1,5,0.0,2,82.0,45.0,0
17,114,2,0,9,2068.0,547.0,18.1404,2879.0,709.0,25.2544,-811.0,100.0,-7.1140300000000005,335.286,133.395,27.3621,0.425979,0.0607412,0.7061609999999999,0.0782246,34,2,27,7,210,2,2,0,181.0,21.0,11,1,2,0.0,6,95.0,61.0,0
0,3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0.0,0.0,0.0,0.0,0.0,4,3,2,2,1,0,0,1,14.0,2.0,5,0,0,0.0,1,5.0,3.0,0
1,12,0,0,3,271.0,106.0,22.5833,81.0,47.0,6.75,190.0,106.0,15.8333,150.571,11.2177,11.8796,0.0502055,0.0313731,0.320965,0.053463,8,1,2,6,10,2,2,0,43.0,5.0,6,1,0,0.0,1,22.0,10.0,0
1,12,0,0,3,163.0,79.0,13.5833,40.0,13.0,3.33333,123.0,79.0,10.25,149.143,5.0447,5.2422900000000014,0.0159569,0.017987299999999998,0.152022,0.0444688,4,2,1,3,6,0,1,1,30.0,4.0,14,1,0,0.0,1,12.0,4.0,0
27,66,2,2,9,2036.0,286.0,30.8485,1375.0,224.0,20.8333,661.0,129.0,10.0152,335.286,180.901,26.2376,0.272418,0.067819,0.705353,0.107311,38,5,4,35,666,0,7,2,627.0,37.0,70,7,19,0.0,10,291.0,158.0,0
1,10,1,0,7,56.0,18.0,5.6,51.0,22.0,5.1,5.0,10.0,0.5,303.571,142.923,7.39875,0.0101825,0.0178081,0.192754,0.0345324,5,1,2,3,45,0,2,0,80.0,10.0,0,2,5,0.0,5,42.0,24.0,0
5,13,0,0,4,35.0,9.0,2.69231,54.0,28.0,4.15385,-19.0,7.0,-1.46154,104.429,46.1959,9.56944,0.0272052,0.07043350000000001,0.35829,0.190859,4,2,1,3,55,1,3,0,49.0,11.0,6,2,0,1.0,11,26.0,11.0,0
2,15,0,0,4,101.0,26.0,6.7333300000000005,66.0,16.0,4.4,35.0,20.0,2.33333,190.143,68.7341,15.1351,0.0246781,0.0450429,0.417368,0.101606,12,2,1,11,1,0,1,0,50.0,2.0,6,1,0,0.0,1,32.0,9.0,0
3,5,0,2,2,38.0,20.0,7.6,36.0,35.0,7.2,2.0,14.0,0.4,71.8571,22.0226,5.83014,0.00668139,0.0235508,0.180778,0.0565766,17,1,2,15,15,0,5,0,85.0,6.0,6,5,2,0.0,3,41.0,21.0,0
2,9,0,0,4,19.0,7.0,2.11111,94.0,71.0,10.4444,-75.0,7.0,-8.33333,170.28599999999997,46.1429,8.66479,0.0215941,0.0243177,0.237853,0.0451376,2,2,1,1,1,0,0,1,6.0,2.0,5,0,0,0.0,1,3.0,2.0,0
3,22,1,0,8,132.0,35.0,6.0,142.0,49.0,6.45455,-10.0,7.0,-0.454545,335.286,138.313,11.7129,0.016342500000000003,0.0358245,0.321985,0.09109910000000003,13,3,3,11,45,0,1,4,99.0,10.0,21,1,2,0.0,4,39.0,33.0,0
5,11,0,0,5,48.0,24.0,4.36364,58.0,22.0,5.27273,-10.0,22.0,-0.909091,194.143,102.824,10.1348,0.0152872,0.0262155,0.271462,0.0451843,10,1,2,8,6,0,5,0,52.0,4.0,0,5,0,0.0,4,28.0,19.0,0
4,18,1,0,7,449.0,167.0,24.9444,393.0,156.0,21.8333,56.0,15.0,3.11111,335.286,130.322,7.22788,0.0490896,0.0656056,0.29896100000000003,0.138708,9,1,1,9,28,0,9,0,92.0,8.0,6,9,2,0.0,6,54.0,21.0,1
4,5,0,2,2,32.0,20.0,6.4,83.0,74.0,16.6,-51.0,3.0,-10.2,79.8571,33.1875,5.65618,0.0496529,0.0408704,0.211,0.125862,4,2,1,3,10,0,2,1,28.0,5.0,7,2,1,0.0,1,13.0,6.0,0
1,13,2,0,8,86.0,44.0,6.61538,74.0,43.0,5.69231,12.0,6.0,0.923077,335.286,232.954,10.8895,0.0125432,0.037552,0.307941,0.101694,6,1,5,1,21,1,3,0,38.0,7.0,6,2,0,0.0,6,12.0,9.0,0
6,21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,9.9241,0.0344885,0.0205227,0.248526,0.0345085,4,2,1,3,36,0,2,7,69.0,9.0,20,2,0,0.0,2,27.0,13.0,1
0,3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0.0,0.0,0.0,0.0,0.0,5,3,3,2,1,0,0,1,14.0,2.0,5,0,0,0.0,1,5.0,3.0,0
1,3,0,1,3,22.0,19.0,7.33333,6.0,5.0,2.0,16.0,18.0,5.33333,83.0,7.77273,3.20993,0.00916013,0.013571799999999998,0.10044,0.0364377,4,1,2,2,6,5,0,0,25.0,4.0,0,0,0,0.0,1,11.0,6.0,0
2,14,2,0,6,176.0,72.0,12.5714,127.0,72.0,9.07143,49.0,72.0,3.5,333.1430000000001,68.6713,5.98276,0.00246646,0.0158814,0.159804,0.0344317,17,2,14,3,55,5,4,0,50.0,11.0,12,4,0,0.0,11,19.0,17.0,0
1,2,0,0,2,2.0,2.0,1.0,6.0,6.0,3.0,-4.0,0.0,-2.0,111.714,77.5714,1.76682,0.000199534,0.0100966,0.0617154,0.0339284,4,1,1,3,10,0,7,0,77.0,5.0,6,7,2,0.0,3,23.0,18.0,1
1,2,0,0,2,10.0,10.0,5.0,16.0,16.0,8.0,-6.0,0.0,-3.0,55.1429,21.0,1.76682,0.000648486,0.0100966,0.0617154,0.0339284,2,1,0,2,1,0,0,0,27.0,2.0,6,0,1,0.0,1,9.0,2.0,1
14,23,2,0,4,770.0,219.0,33.4783,348.0,263.0,15.1304,422.0,219.0,18.3478,128.429,66.7935,11.6025,0.1664,0.0329527,0.32166300000000003,0.0549521,36,5,2,35,780,0,18,2,624.0,40.0,74,18,21,0.0,9,266.0,126.0,0
5,6,0,1,4,37.0,31.0,6.16667,36.0,33.0,6.0,1.0,3.0,0.166667,95.5714,53.0772,7.21846,0.0143621,0.0252565,0.213975,0.0510125,13,5,1,12,105,0,2,13,126.0,15.0,80,0,5,0.0,9,80.0,21.0,0
4,15,0,0,4,440.0,111.0,29.3333,86.0,25.0,5.7333300000000005,354.0,110.0,23.6,151.143,62.825,12.5527,0.0759616,0.0444917,0.365311,0.107408,8,5,1,7,45,4,1,5,77.0,10.0,66,1,1,0.0,7,39.0,11.0,0
18,51,1,0,8,886.0,239.0,17.3725,677.0,275.0,13.2745,209.0,59.0,4.09804,307.0,160.78,27.2338,0.205914,0.0701576,0.724685,0.124462,30,1,9,24,231,0,6,0,293.0,22.0,8,5,6,0.0,16,184.0,77.0,0
2,17,0,0,6,476.0,213.0,28.0,466.0,298.0,27.4118,10.0,189.0,0.5882350000000001,257.42900000000003,51.6633,12.0816,0.0255831,0.0277645,0.313029,0.0431372,12,3,1,11,105,0,6,0,179.0,15.0,21,6,7,0.0,8,72.0,22.0,0
1,7,0,0,4,110.0,56.0,15.7143,6.0,4.0,0.857143,104.0,56.0,14.8571,92.5714,6.8155800000000015,8.13388,0.021011,0.0270611,0.23711,0.0521245,9,4,7,2,15,4,2,1,31.0,6.0,44,1,0,0.0,5,14.0,12.0,0
19,42,1,0,8,666.0,179.0,15.8571,454.0,123.0,10.8095,212.0,66.0,5.047619999999998,331.714,147.961,15.7846,0.0939523,0.034760900000000004,0.405879,0.0459457,32,5,1,31,378,0,5,2,337.0,28.0,73,5,9,0.0,11,182.0,73.0,0
2,4,0,1,1,21.0,17.0,5.25,26.0,24.0,6.5,-5.0,2.0,-1.25,79.8571,37.9456,4.63082,0.00267482,0.017665900000000002,0.140528,0.041167400000000014,2,1,1,1,45,0,5,0,52.0,10.0,0,5,1,0.0,9,27.0,15.0,0
1,4,0,0,3,11.0,10.0,2.75,22.0,19.0,5.5,-11.0,0.0,-2.75,130.0,92.974,4.7997,0.00254292,0.0186918,0.146801,0.0438528,1,1,1,0,10,0,5,0,68.0,5.0,0,5,1,0.0,4,19.0,17.0,0
3,20,2,0,8,243.0,86.0,12.15,318.0,112.0,15.9,-75.0,14.0,-3.75,299.4290000000001,178.855,14.2974,0.0909471,0.031053700000000007,0.365666,0.0433387,5,1,0,5,15,0,2,0,49.0,6.0,0,2,2,0.0,4,26.0,8.0,0
4,5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,5.87009,0.0151196,0.0222232,0.17844100000000002,0.049262699999999986,13,5,0,13,105,0,6,13,91.0,15.0,80,6,2,0.0,10,52.0,20.0,0
3,10,1,0,4,327.0,106.0,32.7,53.0,40.0,5.3,274.0,106.0,27.4,122.429,12.1857,6.91542,0.116567,0.019516,0.190289,0.0366319,17,2,7,10,91,2,4,0,107.0,14.0,56,4,3,0.0,7,54.0,28.0,1
0,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,128.143,92.0,1.77712,7.78929e-05,0.00961856,0.0609203,0.0309529,1,1,0,1,0,0,0,0,10.0,1.0,6,0,0,0.0,1,7.0,3.0,0
1,5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.819,4.47111,0.00279577,0.0150035,0.12906199999999998,0.0354106,2,3,1,1,6,0,1,5,16.0,4.0,14,1,0,0.0,3,9.0,5.0,0
0,3,0,0,2,32.0,28.0,10.6667,35.0,31.0,11.6667,-3.0,0.0,-1.0,104.857,63.4107,3.17095,0.00301798,0.0131168,0.0982862,0.0354147,4,1,1,3,21,0,2,0,50.0,7.0,6,2,2,0.0,5,29.0,15.0,0
2,3,0,0,1,80.0,79.0,26.6667,109.0,108.0,36.3333,-29.0,0.0,-9.66667,83.8571,49.1643,3.12618,0.00543243,0.0135406,0.0986963,0.0368315,5,1,1,4,21,0,0,0,214.0,7.0,6,0,1,0.0,2,117.0,64.0,0
9,43,4,0,9,760.0,332.0,17.6744,864.0,385.0,20.093,-104.0,66.0,-2.4186,335.286,91.8015,17.4516,0.0436441,0.0433158,0.46316,0.06884069999999999,24,1,14,12,36,0,1,0,95.0,9.0,6,1,4,0.0,5,52.0,27.0,0
2,18,1,0,6,223.0,141.0,12.3889,172.0,69.0,9.55556,51.0,72.0,2.83333,287.857,93.8065,10.6248,0.0141928,0.0212265,0.26377,0.034525,6,1,0,6,66,0,6,0,114.0,12.0,0,6,8,0.0,1,48.0,28.0,0
0,4,0,0,2,67.0,32.0,16.75,4.0,4.0,1.0,63.0,32.0,15.75,151.0,5.34755,3.30831,0.00361819,0.0116346,0.0962807,0.0310383,4,5,3,1,3,0,1,4,9.0,3.0,64,1,0,0.0,3,5.0,3.0,0
2,10,0,0,4,214.0,77.0,21.4,33.0,20.0,3.3,181.0,77.0,18.1,140.0,28.3264,7.17242,0.054938699999999986,0.0339255,0.228232,0.104807,5,3,1,4,36,0,4,3,58.0,9.0,32,4,0,0.0,1,30.0,14.0,1
4,7,0,0,3,62.0,34.0,8.85714,16.0,6.0,2.28571,46.0,33.0,6.57143,128.143,110.7,5.05091,0.0566947,0.0647697,0.247483,0.207366,9,3,1,8,3,0,1,8,29.0,3.0,36,1,0,0.0,1,17.0,8.0,1
4,7,0,0,3,85.0,41.0,12.1429,68.0,30.0,9.71429,17.0,11.0,2.42857,106.0,30.2353,8.61553,0.0282923,0.0295969,0.252942,0.0617146,23,1,3,20,465,0,33,0,452.0,31.0,6,14,23,1.0,7,291.0,118.0,1
1,2,0,0,2,8.0,8.0,4.0,21.0,21.0,10.5,-13.0,0.0,-6.5,58.0,23.8571,1.76682,0.000723311,0.0100966,0.0617154,0.0339284,4,1,1,3,45,0,1,0,38.0,10.0,0,0,0,1.0,10,18.0,10.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,9,5,4,6,66,0,1,30,51.0,12.0,253,1,0,0.0,12,27.0,17.0,0
2,15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,12.9417,0.0112638,0.0244018,0.317737,0.034705,4,1,0,4,1,0,0,0,21.0,2.0,0,0,0,0.0,2,13.0,5.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,4,2,2,2,10,0,0,0,22.0,5.0,9,0,0,0.0,5,11.0,7.0,0
7,26,1,0,5,168.0,29.0,6.46154,120.0,49.0,4.61538,48.0,15.0,1.84615,190.143,66.2338,25.2449,0.0389087,0.0635022,0.664292,0.119833,27,1,3,24,36,2,1,0,143.0,9.0,0,1,3,0.0,1,75.0,35.0,1
1,17,0,0,6,195.0,49.0,11.4706,117.0,31.0,6.88235,78.0,36.0,4.58824,241.71400000000003,62.1326,10.9524,0.0164397,0.0252949,0.283022,0.0426652,8,2,2,6,10,0,3,0,38.0,5.0,28,2,2,0.0,1,15.0,5.0,0
1,8,0,0,3,20.0,10.0,2.5,107.0,93.0,13.375,-87.0,10.0,-10.875,239.0,75.6929,4.02695,0.0243572,0.00559731,0.0939898,0.0005027440000000001,0,2,0,0,1,0,0,1,3.0,2.0,18,0,0,0.0,1,2.0,1.0,1
1,20,1,0,7,110.0,38.0,5.5,100.0,39.0,5.0,10.0,10.0,0.5,335.286,79.8883,9.5123,0.00558744,0.0193122,0.237287,0.031428,6,3,2,4,66,0,4,8,73.0,12.0,57,4,1,0.0,10,39.0,27.0,0
13,39,0,0,6,1217.0,223.0,31.2051,657.0,118.0,16.8462,560.0,220.0,14.359000000000002,187.857,61.2122,26.3437,0.273569,0.0534454,0.662987,0.0653376,30,2,1,29,528,1,7,1,412.0,33.0,11,6,29,0.0,2,233.0,96.0,1
1,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,77.4286,5.85714,1.50465,0.000441945,0.0041253,0.041831699999999986,0.00433591,3,2,2,1,1,0,0,1,6.0,2.0,14,0,0,0.0,1,3.0,2.0,0
1,2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,72.4286,36.2857,1.77712,0.00031157200000000003,0.00961856,0.0609203,0.0309529,4,1,3,1,0,0,1,0,3.0,1.0,0,1,0,0.0,1,2.0,1.0,0
1,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,56.4286,20.2857,1.77712,7.78929e-05,0.00961856,0.0609203,0.0309529,0,1,0,0,3,3,0,3,6.0,3.0,7,0,0,0.0,3,4.0,2.0,0
1,3,0,1,1,22.0,12.0,7.33333,12.0,12.0,4.0,10.0,10.0,3.33333,45.8571,7.75325,3.05459,0.00499974,0.0158218,0.103073,0.0489416,9,1,7,2,15,2,1,0,21.0,6.0,0,1,1,0.0,5,14.0,4.0,0
1,3,0,0,1,12.0,9.0,4.0,11.0,10.0,3.66667,1.0,2.0,0.333333,49.4286,10.5,2.99178,0.00257075,0.014797200000000003,0.0994126,0.0438154,4,1,3,1,3,0,29,0,8.0,3.0,6,4,1,0.0,2,7.0,3.0,0
1,4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,4.30172,0.00123235,0.0140827,0.122757,0.0344154,2,1,1,1,6,0,1,0,50.0,4.0,6,0,1,0.0,2,14.0,10.0,0
0,4,0,0,2,5.0,4.0,1.25,1.0,1.0,0.25,4.0,4.0,1.0,381.0,3.25714,0.0,0.0,0.0,0.0,0.0,15,1,12,3,105,0,6,0,77.0,15.0,0,4,2,0.0,13,43.0,24.0,0
19,23,7,1,4,94.0,24.0,4.08696,51.0,18.0,2.21739,43.0,11.0,1.86957,133.571,32.6565,12.4057,0.0268853,0.0381883,0.350401,0.0766164,2,1,2,0,1,0,42,0,6.0,2.0,7,0,0,0.0,2,3.0,1.0,1
1,4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,3.18664,0.00254719,0.0122967,0.0957854,0.034175800000000006,3,3,1,2,3,0,0,7,15.0,3.0,14,0,0,0.0,2,8.0,4.0,0
4,10,0,0,4,455.0,212.0,45.5,89.0,46.0,8.9,366.0,212.0,36.6,61.1429,3.5551,5.02919,0.0482,0.0210204,0.15773900000000002,0.052183400000000005,9,4,2,7,120,0,2,0,96.0,16.0,39,2,4,0.0,7,47.0,20.0,0
6,61,2,1,9,508.0,54.0,8.327869999999999,506.0,82.0,8.29508,2.0,40.0,0.0327869,335.286,120.229,22.588,0.0495584,0.0493253,0.581421,0.0586375,17,6,9,8,325,2,5,2,106.0,26.0,89,3,0,0.0,25,66.0,29.0,0
8,46,0,0,7,428.0,50.0,9.30435,302.0,72.0,6.56522,126.0,41.0,2.73913,275.42900000000003,80.5377,19.4361,0.032927099999999994,0.0421124,0.49789,0.0542399,18,2,1,17,66,0,3,6,188.0,12.0,14,3,8,0.0,2,86.0,34.0,0
0,8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,4.64887,0.00198373,0.00622749,0.107619,0.000428437,2,2,1,1,3,0,0,0,10.0,3.0,29,0,1,0.0,2,6.0,4.0,0
0,5,0,0,3,6.0,3.0,1.2,12.0,6.0,2.4,-6.0,0.0,-1.2,183.857,116.833,6.18007,0.00568366,0.017944099999999998,0.17053800000000002,0.037331,2,2,1,1,3,0,0,0,11.0,3.0,11,0,0,0.0,3,6.0,3.0,0
1,6,2,1,3,20.0,10.0,3.33333,28.0,18.0,4.66667,-8.0,7.0,-1.33333,128.286,28.5714,3.18664,0.00672095,0.0122967,0.0957854,0.034175800000000006,1,2,0,1,1,23,0,5,9.0,2.0,12,0,0,0.0,1,4.0,4.0,0
1,4,0,0,3,10.0,7.0,2.5,19.0,17.0,4.75,-9.0,1.0,-2.25,144.857,95.1714,4.57263,0.00266161,0.0173552,0.138328,0.0411648,9,3,1,8,15,0,1,1,49.0,6.0,41,0,0,0.0,2,26.0,11.0,0
1,10,0,0,3,170.0,74.0,17.0,60.0,43.0,6.0,110.0,74.0,11.0,154.857,9.96639,6.30121,0.0130875,0.0166482,0.168658,0.034506800000000004,6,1,4,2,21,0,3,0,32.0,7.0,6,3,0,0.0,7,20.0,10.0,0
0,2,0,0,2,32.0,32.0,16.0,32.0,32.0,16.0,0.0,0.0,0.0,151.143,117.0,1.76682,0.00159627,0.0100966,0.0617154,0.0339284,7,1,2,7,6,0,3,0,53.0,4.0,0,3,2,0.0,2,22.0,7.0,0
4,22,1,0,8,340.0,93.0,15.4545,171.0,28.0,7.77273,169.0,67.0,7.68182,335.286,182.176,16.1061,0.116715,0.0344706,0.410909,0.044891900000000005,10,2,1,9,36,0,2,12,118.0,9.0,14,2,0,0.0,3,40.0,32.0,0
2,4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,4.79899,0.0212025,0.0180854,0.14541800000000002,0.0404947,8,1,1,7,1,0,0,0,87.0,2.0,6,0,1,0.0,1,36.0,11.0,1
3,9,0,0,4,542.0,252.0,60.2222,98.0,51.0,10.8889,444.0,252.0,49.3333,61.1429,3.74275,5.02919,0.0582724,0.0210204,0.15773900000000002,0.052183400000000005,7,4,1,6,153,0,3,0,120.0,18.0,39,3,7,0.0,7,61.0,23.0,0
0,8,0,0,3,67.0,21.0,8.375,30.0,14.0,3.75,37.0,18.0,4.625,157.286,16.2964,5.35698,0.00982125,0.014885399999999997,0.144873,0.0341501,4,1,2,2,10,0,1,0,24.0,5.0,0,0,0,1.0,5,11.0,6.0,0
