classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::internal::compiler::util::HashtableOfType ,1,1,0,0,0,0,0,0,0,0, ,31,4,0,7,242.0,95.0,7.80645,239.0,95.0,7.7096800000000005,3.0,9.0,0.09677419999999999,367.0,53.6429,3.9771,0.00256106,0.00585268,0.09405319999999999,0.0007569860000000001,4,1,2,2,21,0,4,0,79.0,7.0,8,0,1,4.0,6,17.0,26.0
org::eclipse::jdt::internal::compiler::ast::ClassLiteralAccess ,9,8,0,0,0,0,0,0,0,0, ,73,15,0,8,490.0,95.0,6.712330000000001,446.0,95.0,6.10959,44.0,19.0,0.6027399999999999,367.0,97.61399999999999,23.7357,0.0221692,0.167801,8.500680000000001,0.234965,10,4,1,9,15,1,3,384,72.0,6.0,69,0,0,3.0,6,37.0,18.0
org::eclipse::jdt::core::dom::NumberLiteral ,7,6,0,0,0,0,0,0,0,0, ,45,10,0,8,411.0,146.0,9.13333,230.0,146.0,5.11111,181.0,61.0,4.02222,333.14300000000003,65.2517,10.8068,0.0052669,0.15805,8.204239999999999,0.23224,5,3,1,4,78,0,3,95,97.0,13.0,73,2,0,0.0,3,42.0,20.0
org::eclipse::jdt::internal::core::util::CharArrayBuffer ,1,1,0,0,0,0,0,0,0,0, ,22,4,0,5,407.0,195.0,18.5,414.0,195.0,18.8182,-7.0,21.0,-0.318182,367.0,40.1183,6.603089999999999,0.00546179,0.0133689,0.168035,0.00924215,11,1,9,2,6,0,5,0,35.0,4.0,8,0,0,0.0,4,10.0,10.0
org::eclipse::jdt::internal::formatter::OptimizedReplaceEdit ,1,1,0,0,0,0,0,0,0,0, ,6,2,0,3,12.0,7.0,2.0,12.0,7.0,2.0,0.0,0.0,0.0,246.71400000000003,64.8452,2.96868,0.00229903,0.0034669,0.06670910000000001,6.29834e-05,1,1,1,0,1,0,3,0,8.0,2.0,8,0,0,3.0,2,2.0,2.0
org::eclipse::jdt::internal::core::JavaCorePreferenceModifyListener ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,3,0,2,0,29.0,3.0,0,0,0,2.0,1,15.0,8.0
org::eclipse::jdt::internal::core::search::matching::FieldPattern ,11,10,0,0,0,1,0,0,0,0, ,41,1,0,6,324.0,37.0,7.9024399999999995,695.0,254.0,16.9512,-371.0,28.0,-9.04878,258.143,47.141999999999996,8.96672,0.012363299999999999,0.0247682,0.24269699999999997,0.0519956,5,5,2,3,36,1,7,67,63.0,9.0,47,0,0,0.0,7,30.0,29.0
org::eclipse::jdt::internal::core::builder::NameSet ,1,1,0,0,0,0,0,0,0,0, ,10,3,0,5,148.0,64.0,14.8,16.0,4.0,1.6,132.0,64.0,13.2,240.857,6.00676,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,1,1,1,6,0,3,0,41.0,4.0,8,0,1,3.0,3,10.0,13.0
org::eclipse::jdt::internal::core::ExternalJavaProject ,4,3,0,0,1,0,0,0,0,0, ,6,0,0,2,12.0,5.0,2.0,4.0,1.0,0.666667,8.0,5.0,1.33333,125.0,50.0357,4.4156,0.00163705,0.013217500000000002,0.12428800000000001,0.023966,5,5,1,4,15,0,1,70,29.0,6.0,264,0,0,0.0,5,14.0,8.0
org::eclipse::jdt::core::search::SearchEngine ,41,37,4,2,0,0,0,0,0,0, ,183,14,0,10,6101.0,979.0,33.3388,5117.0,928.0,27.9617,984.0,171.0,5.37705,367.0,118.906,23.9899,0.114245,0.195172,8.56812,0.295215,15,1,7,8,78,0,1,0,54.0,13.0,8,1,0,0.0,13,37.0,14.0
org::eclipse::jdt::internal::compiler::ConfigurableOption ,4,4,0,0,0,0,0,0,0,0, ,41,6,0,5,4660.0,487.0,113.65899999999999,4669.0,508.0,113.87799999999999,-9.0,296.0,-0.21951199999999998,367.0,16.8509,5.41047,0.00598619,0.00926963,0.13236900000000001,0.00330398,4,1,0,4,55,0,9,0,117.0,11.0,8,8,0,0.0,11,34.0,18.0
org::eclipse::jdt::internal::compiler::lookup::SyntheticFieldBinding ,1,1,0,0,0,0,0,0,0,0, ,17,4,0,6,58.0,21.0,3.4117599999999997,54.0,21.0,3.17647,4.0,6.0,0.235294,367.0,98.3818,7.88927,0.00377102,0.012191500000000001,0.188296,0.00302032,1,4,1,0,0,0,1,35,5.0,1.0,47,0,0,1.0,1,1.0,1.0
org::eclipse::jdt::internal::compiler::impl::BooleanConstant ,5,5,1,1,0,0,0,0,0,0, ,41,9,0,6,190.0,38.0,4.63415,207.0,38.0,5.048780000000001,-17.0,4.0,-0.414634,367.0,103.09100000000001,8.13684,0.0116352,0.01192,0.192409,0.00127943,7,2,7,0,15,0,3,152,19.0,6.0,41,3,1,0.0,5,7.0,7.0
org::eclipse::jdt::internal::core::util::HashtableOfArrayToObject ,1,1,1,0,0,0,0,0,0,0, ,6,2,0,4,48.0,25.0,8.0,22.0,15.0,3.66667,26.0,16.0,4.33333,205.857,51.9851,5.15795,0.00392987,0.00771277,0.122501,0.000985513,12,1,8,4,55,0,4,0,144.0,11.0,16,0,2,4.0,9,37.0,41.0
org::eclipse::jdt::internal::core::InitializerElementInfo ,0,0,0,0,0,0,0,0,0,0, ,16,4,0,4,42.0,17.0,2.625,38.0,17.0,2.375,4.0,4.0,0.25,367.0,85.6224,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,1,4,1,0,0,0,0,7,0.0,1.0,25,0,0,0.0,1,1.0,0.0
org::eclipse::jdt::core::dom::CastExpression ,8,7,0,0,0,0,0,0,0,0, ,36,13,0,7,474.0,172.0,13.1667,288.0,172.0,8.0,186.0,72.0,5.16667,333.14300000000003,72.5286,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,1,4,91,0,5,95,106.0,14.0,73,3,0,0.0,5,51.0,27.0
org::eclipse::jdt::internal::core::ModelUpdater ,7,6,2,0,0,0,0,0,0,0, ,24,5,0,7,65.0,11.0,2.70833,65.0,8.0,2.70833,0.0,6.0,0.0,321.143,89.8725,10.9499,0.00789657,0.135944,8.16645,0.186665,10,1,1,9,28,0,1,0,157.0,8.0,8,0,0,1.0,1,57.0,33.0
org::eclipse::jdt::internal::core::util::ConstantPoolEntry ,1,1,0,0,0,0,0,0,0,0, ,10,3,0,3,51.0,22.0,5.1,29.0,9.0,2.9,22.0,22.0,2.2,322.714,97.6667,5.08455,0.00442748,0.130063,8.02862,0.19808699999999999,1,1,1,0,946,0,20,0,169.0,44.0,28,20,0,0.0,44,45.0,44.0
org::eclipse::jdt::core::dom::AnnotationBinding ,11,9,0,0,1,2,0,0,0,0, ,10,5,0,4,124.0,76.0,12.4,34.0,18.0,3.4,90.0,58.0,9.0,122.714,90.1463,10.0587,0.0415666,0.20638299999999998,8.30299,0.434808,24,2,1,23,120,0,4,6,190.0,16.0,24,3,1,0.0,14,100.0,63.0
org::eclipse::jdt::internal::core::ResolvedBinaryMethod ,1,1,0,0,0,0,0,0,0,0, ,6,2,0,3,27.0,7.0,4.5,16.0,5.0,2.66667,11.0,7.0,1.83333,175.0,25.328000000000003,6.94335,0.00484639,0.00976588,0.162444,0.00112919,3,8,3,1,10,0,1,73,23.0,5.0,267,1,0,0.0,4,8.0,6.0
org::eclipse::jdt::internal::core::search::matching::PossibleMatchSet ,1,1,0,0,0,0,0,0,0,0, ,11,4,0,5,23.0,9.0,2.09091,16.0,4.0,1.45455,7.0,7.0,0.636364,248.143,154.36,6.633369999999999,0.010993600000000001,0.12672,8.056569999999999,0.172517,8,1,1,7,6,0,2,0,37.0,4.0,8,2,0,0.0,4,20.0,9.0
org::eclipse::jdt::internal::codeassist::impl::AssistSourceType ,3,3,0,0,1,0,0,0,0,0, ,3,0,0,2,13.0,12.0,4.33333,2.0,1.0,0.666667,11.0,11.0,3.66667,14.7143,8.92308,2.35255,0.00511713,0.0711507,0.21066300000000002,0.173258,10,8,5,8,66,0,4,69,59.0,12.0,304,4,0,0.0,11,31.0,16.0
org::eclipse::jdt::internal::compiler::ast::JavadocArrayQualifiedTypeReference ,6,5,0,0,0,0,0,0,0,0, ,16,3,0,5,50.0,9.0,3.125,21.0,4.0,1.3125,29.0,8.0,1.8125,239.143,32.7971,6.603089999999999,0.00496733,0.0133689,0.168035,0.00924215,3,7,1,2,6,0,2,387,13.0,4.0,101,0,0,2.0,2,12.0,4.0
org::eclipse::jdt::internal::compiler::ast::TypeParameter ,5,4,0,0,0,0,0,0,0,0, ,19,3,0,5,260.0,79.0,13.6842,44.0,9.0,2.3157900000000002,216.0,79.0,11.3684,240.857,35.0055,6.626510000000001,0.0136506,0.012223600000000001,0.164395,0.00773458,10,4,4,6,28,0,2,396,60.0,8.0,57,0,1,2.0,7,27.0,23.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMarkerAnnotationName ,1,1,0,0,0,0,0,0,0,0, ,6,3,0,3,28.0,11.0,4.66667,6.0,4.0,1.0,22.0,11.0,3.66667,183.571,23.3571,6.94335,0.00392713,0.00976588,0.162444,0.00112919,5,6,1,4,1,0,0,388,15.0,2.0,81,0,0,0.0,2,9.0,4.0
org::eclipse::jdt::internal::compiler::parser::RecoveredImport ,0,0,0,0,0,0,0,0,0,0, ,29,5,0,5,139.0,57.0,4.7931,140.0,57.0,4.82759,-1.0,7.0,-0.0344828,367.0,49.4584,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,2,1,2,21,0,1,4,26.0,7.0,33,0,0,1.0,7,10.0,8.0
org::eclipse::jdt::internal::core::builder::BuildNotifier ,8,7,1,1,0,0,0,0,0,0, ,37,4,0,7,487.0,240.0,13.1622,445.0,240.0,12.027000000000001,42.0,43.0,1.13514,329.0,46.494,9.44802,0.00883712,0.12726600000000002,8.11401,0.157405,12,1,6,6,105,0,15,0,189.0,15.0,8,0,0,4.0,13,81.0,66.0
org::eclipse::jdt::internal::formatter::comment::CommentFormatterUtil ,2,2,0,0,0,0,0,0,0,0, ,4,4,0,1,3.0,1.0,0.75,3.0,1.0,0.75,0.0,0.0,0.0,168.857,55.3809,2.36846,0.00143639,0.00424624,0.058891,0.000997772,3,1,2,1,6,0,0,0,55.0,4.0,8,0,1,0.0,3,21.0,12.0
org::eclipse::jdt::internal::compiler::flow::NullInfoRegistry ,4,4,0,0,1,0,0,0,0,0, ,6,1,0,2,233.0,219.0,38.8333,261.0,248.0,43.5,-28.0,1.0,-4.66667,117.85700000000001,6.16432,3.17913,0.08387410000000001,0.007427500000000001,0.08402330000000001,0.00752121,7,3,4,3,28,0,0,20,312.0,8.0,84,0,0,0.0,8,18.0,75.0
org::eclipse::jdt::internal::compiler::ast::Reference ,3,3,0,0,0,1,0,0,0,0, ,37,4,0,6,315.0,76.0,8.51351,362.0,92.0,9.78378,-47.0,11.0,-1.27027,367.0,60.6934,8.0715,0.0032546999999999997,0.0116738,0.19026500000000002,0.00118993,12,4,10,2,28,4,0,384,42.0,8.0,69,0,0,0.0,8,18.0,13.0
org::eclipse::jdt::internal::core::CreateTypeMemberOperation ,8,7,0,0,0,1,0,0,0,0, ,50,8,0,9,533.0,143.0,10.66,453.0,143.0,9.06,80.0,56.0,1.6,367.0,98.5864,15.0958,0.03602059999999999,0.144342,8.26384,0.199481,20,3,4,16,45,4,3,25,126.0,10.0,82,0,1,0.0,2,83.0,27.0
org::eclipse::jdt::internal::core::util::RuntimeVisibleAnnotationsAttribute ,0,0,0,0,0,0,0,0,0,0, ,7,4,0,3,144.0,68.0,20.5714,8.0,4.0,1.14286,136.0,68.0,19.4286,222.857,10.5605,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,5,3,3,2,3,0,3,1,22.0,3.0,31,3,0,0.0,3,6.0,5.0
org::eclipse::jdt::internal::core::util::WeakHashSet ,1,1,0,0,0,0,0,0,0,0, ,7,1,0,5,431.0,206.0,61.5714,9.0,6.0,1.2857100000000001,422.0,206.0,60.2857,142.571,1.4183,3.7625699999999997,0.011476299999999998,0.00598204,0.0907956,0.0008607139999999999,3,1,1,2,45,0,4,0,143.0,10.0,8,0,3,4.0,7,39.0,37.0
org::eclipse::jdt::core::JavaConventions ,24,19,5,1,1,1,0,1,1,0, ,141,19,0,10,4684.0,670.0,33.2199,4720.0,670.0,33.4752,-36.0,219.0,-0.255319,367.0,84.7565,18.7552,0.17606,0.181025,8.4173,0.271999,19,1,11,8,91,0,3,0,219.0,14.0,8,3,2,0.0,12,109.0,69.0
org::eclipse::jdt::internal::compiler::impl::StringConstant ,0,0,0,0,0,0,0,0,0,0, ,30,4,0,4,148.0,48.0,4.933330000000001,146.0,48.0,4.86667,2.0,5.0,0.0666667,367.0,52.1207,4.08525,0.00285167,0.00599796,0.0965694,0.0007521730000000001,5,2,5,0,10,0,1,152,27.0,5.0,41,1,1,0.0,4,6.0,5.0
org::eclipse::jdt::internal::compiler::lookup::Binding ,7,6,1,0,1,0,0,0,0,0, ,42,5,0,9,255.0,41.0,6.07143,177.0,41.0,4.21429,78.0,10.0,1.8571400000000002,367.0,128.515,16.2655,0.00987753,0.183381,8.37704,0.313923,91,1,91,0,28,6,28,0,18.0,8.0,8,0,0,0.0,8,10.0,6.0
org::eclipse::jdt::core::dom::DoStatement ,10,9,0,0,0,0,0,0,0,0, ,42,13,0,7,501.0,172.0,11.9286,295.0,172.0,7.023810000000001,206.0,74.0,4.90476,333.14300000000003,72.5395,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,6,3,1,5,91,0,5,95,106.0,14.0,73,3,0,0.0,5,53.0,27.0
org::eclipse::jdt::internal::compiler::util::GenericXMLWriter ,3,2,0,0,0,0,0,0,0,0, ,5,2,0,2,52.0,29.0,10.4,28.0,23.0,5.6,24.0,10.0,4.8,103.85700000000001,15.8049,3.0444,0.0146929,0.00675144,0.07987799999999999,0.00390605,9,1,4,5,36,1,3,0,99.0,9.0,38,3,4,0.0,5,44.0,25.0
org::eclipse::jdt::internal::core::Region ,2,2,0,0,0,0,0,0,0,0, ,32,4,0,6,379.0,151.0,11.8438,385.0,151.0,12.0313,-6.0,17.0,-0.1875,367.0,63.5756,7.2537899999999995,0.0102321,0.0118542,0.17587,0.00251882,8,1,5,3,28,1,1,0,89.0,8.0,12,0,1,0.0,6,43.0,22.0
org::eclipse::jdt::internal::codeassist::impl::AssistCompilationUnit ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,6,5,1,5,15,0,2,71,21.0,6.0,279,2,0,0.0,6,14.0,6.0
org::eclipse::jdt::internal::core::BatchOperation ,1,1,0,0,0,0,0,0,0,0, ,14,4,0,6,35.0,10.0,2.5,15.0,4.0,1.0714299999999999,20.0,10.0,1.4285700000000001,300.0,78.1429,6.94335,0.00298956,0.00976588,0.162444,0.00112919,1,2,1,0,6,0,1,18,28.0,4.0,62,0,0,0.0,1,8.0,7.0
org::eclipse::jdt::internal::core::JarPackageFragmentRoot ,19,17,2,1,2,0,0,0,0,0, ,86,10,0,7,1544.0,671.0,17.9535,1920.0,671.0,22.3256,-376.0,28.0,-4.37209,367.0,85.1222,16.2509,0.0459416,0.207098,8.429680000000001,0.387258,22,5,4,19,210,0,2,62,185.0,21.0,202,1,1,0.0,13,86.0,47.0
org::eclipse::jdt::internal::codeassist::CompletionEngine ,205,169,9,1,6,7,0,0,0,0, ,413,18,0,11,36511.0,2702.0,88.4044,25887.0,2702.0,62.6804,10624.0,868.0,25.724,367.0,119.439,48.228,1.91567,0.297747,9.3016,0.573765,75,2,4,71,8515,0,86,295,7341.0,131.0,19,25,111,50.0,9,2390.0,1680.0
org::eclipse::jdt::internal::compiler::ast::TryStatement ,31,29,3,2,0,3,0,0,0,0, ,139,18,0,7,4053.0,618.0,29.1583,3545.0,558.0,25.5036,508.0,92.0,3.6546800000000004,367.0,129.03,22.8522,0.21914299999999998,0.0417087,0.56581,0.026510099999999998,26,4,3,23,78,0,28,381,784.0,13.0,46,11,1,17.0,12,256.0,134.0
org::eclipse::jdt::internal::compiler::lookup::ParameterizedGenericMethodBinding ,44,42,12,5,0,0,0,0,0,0, ,90,4,0,8,1635.0,276.0,18.1667,836.0,153.0,9.288889999999999,799.0,204.0,8.87778,217.857,46.7696,31.4543,0.190234,0.19938,8.7335,0.33505799999999997,13,4,2,13,66,0,7,38,412.0,12.0,80,2,3,5.0,9,81.0,105.0
org::eclipse::jdt::core::dom::Javadoc ,8,7,0,0,0,0,0,0,0,0, ,51,11,0,7,687.0,119.0,13.4706,309.0,119.0,6.05882,378.0,104.0,7.411760000000001,333.14300000000003,87.2758,6.84846,0.00393189,0.151789,8.10896,0.231177,18,3,12,6,91,0,7,95,108.0,14.0,75,5,0,0.0,4,49.0,26.0
org::eclipse::jdt::internal::core::ElementCache ,4,3,2,1,1,0,0,0,0,0, ,22,4,0,5,203.0,66.0,9.227269999999999,173.0,66.0,7.863639999999999,30.0,32.0,1.36364,367.0,103.087,8.142380000000001,0.00830037,0.125977,8.0855,0.15785,5,3,1,4,10,1,1,10,36.0,5.0,59,0,0,1.0,1,12.0,8.0
org::eclipse::jdt::internal::compiler::lookup::ReferenceBinding ,50,49,3,1,0,1,0,0,0,0, ,181,11,0,10,3670.0,599.0,20.2762,2841.0,599.0,15.6961,829.0,180.0,4.5801099999999995,367.0,146.225,37.0956,0.177573,0.21087899999999998,8.87905,0.330973,102,3,96,12,2926,8,11,41,840.0,77.0,72,3,1,8.0,69,290.0,308.0
org::eclipse::jdt::core::dom::InfixExpression ,11,10,0,0,0,0,0,0,0,0, ,42,15,0,7,855.0,407.0,20.3571,606.0,407.0,14.4286,249.0,116.0,5.92857,333.14300000000003,61.1658,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,5,3,1,4,190,0,9,95,158.0,20.0,73,5,0,0.0,9,74.0,42.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocAllocationExpression ,4,4,0,0,0,0,0,0,0,0, ,6,0,0,2,26.0,15.0,4.33333,2.0,1.0,0.333333,24.0,14.0,4.0,140.143,5.91758,4.01609,0.00099479,0.00836727,0.10313199999999999,0.00589837,2,6,1,1,28,0,2,405,56.0,8.0,100,0,0,2.0,8,26.0,18.0
org::eclipse::jdt::internal::compiler::util::HashtableOfInt ,0,0,0,0,0,0,0,0,0,0, ,28,3,0,7,253.0,92.0,9.03571,253.0,92.0,9.03571,0.0,9.0,0.0,367.0,44.2716,3.9771,0.00236469,0.00585268,0.09405319999999999,0.0007569860000000001,3,1,2,1,21,0,4,0,71.0,7.0,8,0,1,4.0,6,11.0,22.0
org::eclipse::jdt::internal::compiler::env::ClassSignature ,0,0,0,0,0,0,0,0,0,0, ,2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,127.0,69.2857,1.06049,0.000678105,0.00371141,0.0316289,0.00673218,5,1,4,1,3,0,1,0,12.0,3.0,8,0,0,1.0,3,7.0,3.0
org::eclipse::jdt::internal::formatter::CodeFormatterVisitor ,132,108,7,0,3,2,0,0,0,0, ,252,142,0,8,7409.0,1496.0,29.4008,5091.0,428.0,20.2024,2318.0,1296.0,9.19841,261.57099999999997,48.5992,38.6091,0.189006,0.141039,1.1155899999999999,0.29541,18,2,1,17,780,0,9,0,1248.0,40.0,11,5,35,3.0,5,405.0,316.0
org::eclipse::jdt::internal::core::util::ParameterAnnotation ,1,1,0,0,0,0,0,0,0,0, ,9,5,0,4,153.0,72.0,17.0,9.0,4.0,1.0,144.0,72.0,16.0,222.857,11.4613,5.53745,0.00248193,0.00809341,0.130716,0.00109711,4,2,2,2,6,0,4,0,25.0,4.0,21,4,0,0.0,3,7.0,6.0
org::eclipse::jdt::internal::compiler::ast::LabeledStatement ,8,7,2,1,1,0,0,0,0,0, ,58,9,0,7,549.0,125.0,9.46552,519.0,125.0,8.94828,30.0,29.0,0.517241,367.0,88.0458,12.7023,0.024178,0.148845,8.233310000000001,0.230898,11,3,0,11,21,0,5,380,92.0,7.0,38,0,0,5.0,7,34.0,20.0
org::eclipse::jdt::core::dom::NormalAnnotation ,4,3,0,0,0,0,0,0,0,0, ,23,4,0,5,464.0,123.0,20.1739,52.0,12.0,2.26087,412.0,123.0,17.913,226.0,3.2943300000000004,5.59671,0.00386532,0.149865,8.07898,0.23096999999999998,4,4,1,3,78,0,4,96,67.0,13.0,88,2,0,0.0,2,41.0,18.0
org::eclipse::jdt::core::dom::BlockComment ,3,2,0,0,0,0,0,0,0,0, ,21,7,0,5,103.0,37.0,4.90476,24.0,4.0,1.14286,79.0,37.0,3.7619,229.71400000000003,16.3523,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,2,2,36,0,1,95,31.0,9.0,75,1,0,0.0,1,19.0,9.0
org::eclipse::jdt::internal::core::util::SimpleWordSet ,1,1,1,1,1,0,0,0,0,0, ,9,3,0,5,19.0,5.0,2.11111,15.0,5.0,1.66667,4.0,2.0,0.44444399999999995,233.0,33.4662,4.07501,0.00245303,0.0062193000000000005,0.097153,0.00103086,2,1,1,1,6,0,3,0,43.0,4.0,8,0,1,3.0,3,11.0,14.0
org::eclipse::jdt::internal::compiler::ast::AnnotationMethodDeclaration ,2,1,0,0,0,0,0,0,0,0, ,21,3,1,5,130.0,52.0,6.19048,55.0,21.0,2.61905,75.0,52.0,3.5714300000000003,187.0,8.06264,7.513730000000001,0.00670714,0.010825299999999998,0.17698599999999998,0.0010655,14,4,1,13,28,0,2,410,128.0,8.0,66,0,0,2.0,8,54.0,33.0
org::eclipse::jdt::core::search::ReferenceMatch ,1,0,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2857,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,1,3,1,0,2,10.0,3.0,33,0,0,0.0,2,5.0,3.0
org::eclipse::jdt::internal::codeassist::impl::AssistSourceField ,2,2,0,0,1,0,0,0,0,0, ,2,0,0,1,12.0,12.0,6.0,1.0,1.0,0.5,11.0,11.0,5.5,14.7143,9.57143,1.29357,0.00458412,0.054677699999999996,0.153793,0.11188,4,8,2,3,21,0,4,69,41.0,7.0,234,4,0,0.0,6,17.0,10.0
org::eclipse::jdt::core::dom::DefaultASTVisitor ,7,5,0,0,1,0,0,0,0,0, ,9,2,0,5,373.0,341.0,41.4444,265.0,259.0,29.4444,108.0,82.0,12.0,224.143,159.19899999999998,7.76307,0.12328399999999999,0.0169774,0.201121,0.0158315,0,2,0,0,10,2,0,0,15.0,5.0,13,0,0,0.0,3,7.0,5.0
org::eclipse::jdt::internal::core::JavaElementDeltaBuilder ,8,6,0,0,1,0,0,0,0,0, ,48,6,0,7,1148.0,464.0,23.9167,1122.0,464.0,23.375,26.0,49.0,0.541667,367.0,82.3712,11.7544,0.0498364,0.134947,8.181280000000001,0.172188,16,1,3,14,210,0,9,0,354.0,21.0,8,0,18,9.0,3,163.0,112.0
org::eclipse::jdt::internal::core::ClassFileWorkingCopy ,7,4,0,0,1,0,0,0,0,0, ,65,5,0,8,646.0,64.0,9.938460000000001,1489.0,625.0,22.9077,-843.0,34.0,-12.9692,328.14300000000003,96.705,11.2467,0.0615187,0.141369,8.18253,0.20191199999999998,11,5,1,11,36,0,1,71,68.0,9.0,279,0,0,1.0,7,41.0,18.0
org::eclipse::jdt::internal::compiler::ast::AllocationExpression ,20,19,2,2,0,1,0,0,0,0, ,96,11,0,10,1711.0,272.0,17.8229,1509.0,290.0,15.7187,202.0,50.0,2.10417,367.0,115.101,24.5715,0.0686667,0.177189,8.541780000000001,0.276803,19,4,4,15,120,3,8,384,337.0,16.0,77,0,0,7.0,16,119.0,100.0
org::eclipse::jdt::internal::compiler::SourceElementNotifier ,2,2,0,0,1,0,0,0,0,0, ,2,0,0,2,10.0,10.0,5.0,4.0,4.0,2.0,6.0,6.0,3.0,14.7143,5.0,1.0952899999999999,0.00232389,0.0246875,0.0735047,0.07734169999999999,11,1,3,9,78,1,10,0,299.0,13.0,8,0,6,10.0,1,51.0,78.0
org::eclipse::jdt::core::dom::ASTVisitor ,5,4,0,0,0,0,0,0,0,0, ,35,7,0,9,5188.0,1713.0,148.22899999999998,939.0,434.0,26.8286,4249.0,1511.0,121.4,333.14300000000003,105.181,7.971030000000001,0.0153458,0.0148224,0.19809100000000002,0.00942904,2,1,2,0,10,6,1,0,15.0,5.0,8,1,0,0.0,5,5.0,5.0
org::eclipse::jdt::internal::core::util::BindingKeyParser ,24,22,4,0,1,0,0,0,0,0, ,40,4,0,4,1012.0,232.0,25.3,469.0,78.0,11.725,543.0,154.0,13.575,175.71400000000003,41.0707,20.0781,0.254233,0.165402,8.42492,0.25194099999999997,6,1,2,4,1378,4,5,0,423.0,53.0,8,3,20,1.0,33,241.0,117.0
org::eclipse::jdt::core::dom::Modifier ,6,4,0,0,0,0,0,0,0,0, ,36,9,0,7,1462.0,425.0,40.6111,665.0,315.0,18.4722,797.0,270.0,22.1389,333.14300000000003,120.387,7.27499,0.0490958,0.153141,8.12186,0.231652,9,2,7,2,300,0,15,95,96.0,25.0,70,2,0,0.0,16,43.0,28.0
org::eclipse::jdt::internal::core::dom::rewrite::RewriteEvent ,0,0,0,0,0,0,0,0,0,0, ,7,3,0,4,9.0,3.0,1.2857100000000001,9.0,3.0,1.2857100000000001,0.0,0.0,0.0,220.143,45.0952,4.07501,0.00196346,0.0062193000000000005,0.097153,0.00103086,6,1,6,0,10,2,5,0,0.0,5.0,8,0,0,0.0,5,5.0,0.0
org::eclipse::jdt::internal::core::util::MethodInfo ,3,3,0,0,1,0,0,0,0,0, ,24,7,0,5,251.0,67.0,10.4583,172.0,51.0,7.16667,79.0,20.0,3.29167,322.714,78.992,4.8759,0.0022644,0.00711917,0.114995,0.00104293,13,2,1,12,136,0,12,0,123.0,17.0,32,12,2,0.0,14,53.0,40.0
org::eclipse::jdt::internal::core::builder::AbstractImageBuilder ,41,35,2,0,1,2,0,0,0,0, ,150,14,0,11,2422.0,411.0,16.1467,1764.0,411.0,11.76,658.0,151.0,4.38667,329.0,135.043,36.8083,0.297852,0.223532,8.895669999999999,0.35499899999999995,39,1,3,36,351,2,20,0,639.0,27.0,10,1,0,1.0,2,248.0,171.0
org::eclipse::jdt::internal::compiler::ast::NullLiteral ,7,7,1,1,0,0,0,0,0,0, ,27,6,0,5,174.0,52.0,6.44444,161.0,52.0,5.96296,13.0,8.0,0.48148100000000005,367.0,78.014,9.14824,0.00318961,0.014825299999999998,0.22130300000000003,0.00339668,1,6,0,1,28,0,1,384,32.0,8.0,79,0,0,0.0,8,13.0,9.0
